Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-07-24,0.006970820230492336,0.0035587202866960155,DJA,12729.0703
2024-07-25,0.006970820230492336,0.015608189939060324,DJA,12774.4502
2024-07-26,0.006970820230492336,-0.0005535619281875626,DJA,12975.4004
2024-07-29,0.006970820230492336,0.006262683356830223,DJA,12968.2197
2024-07-30,0.006970820230492336,0.002816755140996108,DJA,13049.6904
2024-07-31,0.006970820230492336,-0.009136441007456142,DJA,13086.5
2024-08-01,0.006970820230492336,-0.015467423371992695,DJA,12967.4805
2024-08-02,0.006970820230492336,-0.024317343411929926,DJA,12768.4502
2024-08-05,0.006970820230492336,0.008828865883039327,DJA,12461.7002
2024-08-06,0.006970820230492336,-0.0055577747587225446,DJA,12572.21
2024-08-07,0.006970820230492336,0.014571128465590277,DJA,12502.5303
2024-08-08,0.006970820230492336,-0.0007143865522873938,DJA,12686.04
2024-08-09,0.006970820230492336,-0.0031738379406842654,DJA,12676.9805
2024-08-12,0.006970820230492336,0.009213769980485509,DJA,12636.8096
2024-08-13,0.006970820230492336,0.003895504238284886,DJA,12753.7803
2024-08-14,0.006970820230492336,0.011506931481287452,DJA,12803.5596
2024-08-15,0.006970820230492336,0.003055141065726019,DJA,12951.7402
2024-08-16,0.006970820230492336,0.006348670833677517,DJA,12991.3701
2024-08-19,0.006970820230492336,-0.003424844056688414,DJA,13074.1104
2024-08-20,0.006970820230492336,0.003723053150181954,DJA,13029.4102
2024-08-21,0.006970820230492336,-0.004596090674768405,DJA,13078.0098
2024-08-22,0.006970820230492336,0.011294840609824774,DJA,13018.04
2024-08-23,0.006970820230492336,0.0008609294112282839,DJA,13165.9102
2024-08-26,0.006970820230492336,-0.0021682028826912614,DJA,13177.25
2024-08-27,0.006970820230492336,-0.001558743427269249,DJA,13148.71
2024-08-28,0.006970820230492336,0.004263355946340752,DJA,13128.2305
2024-08-29,0.006970820230492336,0.006901010429922749,DJA,13184.3203
2024-08-30,0.006970820230492336,-0.011312927514456561,DJA,13275.6201
2024-09-03,0.006970820230492336,0.002532109904624491,DJA,13126.2803
2024-09-04,0.006970820230492336,-0.008286766010160207,DJA,13159.5596
2024-09-05,0.006970820230492336,-0.010326718899371201,DJA,13050.96
2024-09-06,0.006970820230492336,0.012132601853735991,DJA,12916.8799
2024-09-09,0.006970820230492336,-0.0013784195752606365,DJA,13074.5498
2024-09-10,0.006970820230492336,0.0007204673317886545,DJA,13056.54
2024-09-11,0.006970820230492336,0.0051596385602330486,DJA,13065.9502
2024-09-12,0.006970820230492336,0.0073683482130171285,DJA,13133.54
2024-09-13,0.006970820230492336,0.0059870438914746416,DJA,13230.6699
2024-09-16,0.006970820230492336,0.0021846995084704446,DJA,13310.1201
2024-09-17,0.006970820230492336,-0.001782049430978816,DJA,13339.2305
2024-09-18,0.006970820230492336,0.010922053503369611,DJA,13315.4805
2024-09-19,0.006970820230492336,-0.007195030335370944,DJA,13461.71
2024-09-20,0.006970820230492336,0.0037847435806632745,DJA,13365.2002
2024-09-23,0.006970820230492336,0.004172937569144608,DJA,13415.8799
2024-09-24,0.006970820230492336,-0.006395916895000298,DJA,13471.9805
2024-09-25,0.006970820230492336,0.004385238940656677,DJA,13386.0898
2024-09-26,0.006970820230492336,0.004836991565342785,DJA,13444.9199
2024-09-27,0.006970820230492336,0.0024735944385447795,DJA,13510.1104
2024-09-30,0.006970820230492336,-0.004857613608734823,DJA,13543.5703
2024-10-01,0.006970820230492336,-0.0014389993758907593,DJA,13477.9404
2024-10-02,0.006970820230492336,-0.007029806583528142,DJA,13458.5596
2024-10-03,0.006970820230492336,0.005390837250009994,DJA,13364.2803
2024-10-04,0.006970820230492336,-0.009341995171155304,DJA,13436.5195
2024-10-07,0.006970820230492336,0.0034945682130125277,DJA,13311.5801
2024-10-08,0.006970820230492336,0.007421015686999155,DJA,13358.1797
2024-10-09,0.006970820230492336,-0.0021423202851735823,DJA,13457.6797
2024-10-10,0.006970820230492336,0.01225697407333115,DJA,13428.8799
2024-10-11,0.006970820230492336,0.005825073961416294,DJA,13594.4902
2024-10-14,0.006970820230492336,-0.005247830200437065,DJA,13673.9102
2024-10-15,0.006970820230492336,0.011682406328379358,DJA,13602.3398
2024-10-16,0.006970820230492336,-0.0017272348811676608,DJA,13762.1797
2024-10-17,0.006970820230492336,0.0018442371171918381,DJA,13738.4297
2024-10-18,0.006970820230492336,-0.008651975459537553,DJA,13763.79
2024-10-21,0.006970820230492336,0.000762628317952263,DJA,13645.2197
2024-10-22,0.006970820230492336,-0.007285746383384861,DJA,13655.6299
2024-10-23,0.006970820230492336,-0.003165096582140592,DJA,13556.5
2024-10-24,0.006970820230492336,-0.005421822458350434,DJA,13513.6602
2024-10-25,0.006970820230492336,0.007626785778198197,DJA,13440.5898
2024-10-28,0.006970820230492336,-0.004524610873062329,DJA,13543.4902
2024-10-29,0.006970820230492336,-0.0014525299015684112,DJA,13482.3496
2024-10-30,0.006970820230492336,-0.00586963159758902,DJA,13462.7803
2024-10-31,0.006970820230492336,0.0037340118725417426,DJA,13383.9902
2024-11-01,0.006970820230492336,-0.005752651344254289,DJA,13434.0596
2024-11-04,0.006970820230492336,0.012118354297617984,DJA,13357.0
2024-11-05,0.006970820230492336,0.034222440639165796,DJA,13519.8496
2024-11-06,0.006970820230492336,-0.0038858536484465134,DJA,13990.54
2024-11-07,0.006970820230492336,0.00814111150525143,DJA,13936.2803
2024-11-08,0.006970820230492336,0.007886161467407504,DJA,14050.2002
2024-11-11,0.006970820230492336,-0.009344890958420393,DJA,14161.4404
2024-11-12,0.006970820230492336,0.0025065284092455897,DJA,14029.7197
2024-11-13,0.006970820230492336,-0.005386681060926435,DJA,14064.9297
2024-11-14,0.006970820230492336,-0.005125602431901299,DJA,13989.3701
2024-11-15,0.006970820230492336,-0.0007827259709962675,DJA,13917.8496
2024-11-18,0.006970820230492336,-0.002191966115912436,DJA,13906.96
2024-11-19,0.006970820230492336,0.001834541616450025,DJA,13876.5098
2024-11-20,0.006970820230492336,0.011529460981554607,DJA,13901.9902
2024-11-21,0.006970820230492336,0.0078104153889508865,DJA,14063.2002
2024-11-22,0.006970820230492336,0.011450127441126057,DJA,14173.4697
2024-11-25,0.006970820230492336,0.002596222684960736,DJA,14336.6904
2024-11-26,0.006970820230492336,-0.003220703974387007,DJA,14373.96
2024-11-27,0.006970820230492336,0.0027732880582220787,DJA,14327.7402
2024-11-29,0.006970820230492336,-0.005359710024620767,DJA,14367.5303
2024-12-02,0.006970820230492336,-0.00711305612768065,DJA,14290.7305
2024-12-03,0.006970820230492336,0.003933894486721101,DJA,14189.4404
2024-12-04,0.006970820230492336,-0.005911966977807381,DJA,14245.3701
2024-12-05,0.006970820230492336,-0.0044905707510451975,DJA,14161.4004
2024-12-06,0.006970820230492336,-0.006266623065577903,DJA,14097.9502
2024-12-09,0.006970820230492336,-0.0015543827688517808,DJA,14009.8799
2024-12-10,0.006970820230492336,-0.003578691492679198,DJA,13988.1201
2024-12-11,0.006970820230492336,-0.0036239611146147155,DJA,13938.1504
2024-12-12,0.006970820230492336,-0.002987718003547357,DJA,13887.7305
2024-12-13,0.006970820230492336,-0.004404331854772181,DJA,13846.2998
2024-12-16,0.006970820230492336,-0.006959765369808579,DJA,13785.4502
2024-12-17,0.006970820230492336,-0.02675461195871165,DJA,13689.8398
2024-12-18,0.006970820230492336,-0.0002641094932247512,DJA,13328.4297
2024-12-19,0.006970820230492336,0.009892431213838648,DJA,13324.91
2024-12-20,0.006970820230492336,0.0018901187647539786,DJA,13457.3799
2024-12-23,0.006970820230492336,0.008305643442447774,DJA,13482.84
2024-12-24,0.006970820230492336,0.0,DJA,13595.29
2024-12-25,0.006970820230492336,0.0008330371369922318,DJA,13595.29
2024-12-26,0.006970820230492336,-0.00662382997645139,DJA,13606.6201
2024-12-27,0.006970820230492336,-0.00889511212370131,DJA,13516.79
2024-12-30,0.006970820230492336,-0.00040164547217358404,DJA,13397.0898
