Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-06-20,0.00014643060152295443,-0.0015633508672880936,GSPC,5473.1699
2024-06-21,-0.0027606907290410702,-0.003069879165536804,GSPC,5464.6201
2024-06-24,0.00014643060152295443,0.003925875977028426,GSPC,5447.8701
2024-06-25,0.00014643060152295443,0.0015711966539200262,GSPC,5469.2998
2024-06-26,0.00014643060152295443,0.0009069071498917225,GSPC,5477.8999
2024-06-27,0.00014643060152295443,-0.004092006750768817,GSPC,5482.8701
2024-06-28,-0.0027606907290410702,0.002671979413856107,GSPC,5460.48
2024-07-01,0.00014643060152295443,0.006176220001700372,GSPC,5475.0898
2024-07-02,0.00014643060152295443,0.005071552502361243,GSPC,5509.0098
2024-07-03,0.00014643060152295443,0.005433970450813064,GSPC,5537.02
2024-07-05,0.00014643060152295443,0.0010161903345196066,GSPC,5567.1899
2024-07-08,0.00014643060152295443,0.0007408005596190037,GSPC,5572.8501
2024-07-09,0.00014643060152295443,0.010156319141463754,GSPC,5576.98
2024-07-10,0.00014643060152295443,-0.008801664729499947,GSPC,5633.9102
2024-07-11,0.00014643060152295443,0.005501871437104455,GSPC,5584.54
2024-07-12,0.00014643060152295443,0.002822213369995552,GSPC,5615.3501
2024-07-15,0.00014643060152295443,0.006369053434555738,GSPC,5631.2202
2024-07-16,0.00014643060152295443,-0.01402544584581733,GSPC,5667.2002
2024-07-17,0.00014643060152295443,-0.007847116540881771,GSPC,5588.27
2024-07-18,0.00014643060152295443,-0.007165871335830687,GSPC,5544.5898
2024-07-19,0.00024388713903507352,0.010734225108688378,GSPC,5505.0
2024-07-22,0.00015297989640963053,-0.0015593317437083698,GSPC,5564.4102
2024-07-23,0.00024388713903507352,-0.023421232868638953,GSPC,5555.7402
2024-07-24,-0.0018565434812290705,-0.005155894935915839,GSPC,5427.1299
2024-07-25,0.0003584167881763969,0.011029423588139409,GSPC,5399.2202
2024-07-26,5.5523358897511425e-05,0.0008129719928309243,GSPC,5459.1001
2024-07-29,0.00024388713903507352,-0.004972514828127217,GSPC,5463.54
2024-07-30,0.0003584167881763969,0.01566998746951498,GSPC,5436.4399
2024-07-31,5.5523358897511425e-05,-0.01378811849664352,GSPC,5522.2998
2024-08-01,0.0002609602506642778,-0.018552903310604663,GSPC,5446.6802
2024-08-02,-0.001173751170742027,-0.030427044919038693,GSPC,5346.5601
2024-08-05,-0.003696501902972045,0.010300848108540706,GSPC,5186.3301
2024-08-06,-0.0015957658500409017,-0.007764718221530131,GSPC,5240.0298
2024-08-07,0.0012264792485340863,0.022781147375038557,GSPC,5199.5
2024-08-08,0.00015297989640963053,0.0046607988367490805,GSPC,5319.3101
2024-08-09,0.0002609602506642778,4.301799469175194e-05,GSPC,5344.1602
2024-08-12,0.0002609602506642778,0.01670724474610985,GSPC,5344.3901
2024-08-13,5.5523358897511425e-05,0.003816439265246885,GSPC,5434.4302
2024-08-14,0.00014643060152295443,0.016004480092897566,GSPC,5455.21
2024-08-15,5.5523358897511425e-05,0.0019878050462160957,GSPC,5543.2202
2024-08-16,0.00025708601111696885,0.009675327436177383,GSPC,5554.25
2024-08-19,0.00025708601111696885,-0.00198653030838436,GSPC,5608.25
2024-08-20,0.00025708601111696885,0.004230718208756201,GSPC,5597.1201
2024-08-21,0.00025708601111696885,-0.008972949265109165,GSPC,5620.8501
2024-08-22,0.00025708601111696885,0.011417950509786223,GSPC,5570.6401
2024-08-23,0.00016617876849152577,-0.003158724475326835,GSPC,5634.6099
2024-08-26,0.00025708601111696885,0.0015939320685856018,GSPC,5616.8398
2024-08-27,0.00014643060152295443,-0.005993895630696855,GSPC,5625.7998
2024-08-28,0.00014643060152295443,-3.937718878432861e-05,GSPC,5592.1802
2024-08-29,0.00014643060152295443,0.010042449678726584,GSPC,5591.96
2024-08-30,0.00014643060152295443,-0.021377958577089018,GSPC,5648.3999
2024-09-03,-0.0018565434812290705,-0.0016038377951481664,GSPC,5528.9302
2024-09-04,0.00024388713903507352,-0.003022568677657489,GSPC,5520.0698
2024-09-05,0.00024388713903507352,-0.017410956501660024,GSPC,5503.4102
2024-09-06,0.0003584167881763969,0.011513537623654813,GSPC,5408.4199
2024-09-09,0.0002675095455509539,0.004462697280544603,GSPC,5471.0498
2024-09-10,0.00014643060152295443,0.010608562298418889,GSPC,5495.52
2024-09-11,5.5523358897511425e-05,0.007467355205301729,GSPC,5554.1299
2024-09-12,0.00014643060152295443,0.00539313261971941,GSPC,5595.7598
2024-09-13,0.00014643060152295443,0.0012558365722945553,GSPC,5626.02
2024-09-16,0.00014643060152295443,0.0002645267427823228,GSPC,5633.0898
2024-09-17,0.00014643060152295443,-0.0029006564721481,GSPC,5634.5801
2024-09-18,0.00014643060152295443,0.01683434434777631,GSPC,5618.2598
2024-09-19,-0.00022870923522612152,-0.001942908025510448,GSPC,5713.6401
2024-09-20,-0.002270243180278307,0.0028053310126079367,GSPC,5702.5498
2024-09-23,-0.00013780199260067855,0.0025080395629490937,GSPC,5718.5698
2024-09-24,-0.00013780199260067855,-0.0018629814234678577,GSPC,5732.9302
2024-09-25,0.00014643060152295443,0.004030533159419036,GSPC,5722.2598
2024-09-26,0.00014643060152295443,-0.0012540037207244836,GSPC,5745.3701
2024-09-27,0.00014643060152295443,0.0042276108600152185,GSPC,5738.1699
2024-09-30,0.00014643060152295443,-0.009367852083837391,GSPC,5762.48
2024-10-01,0.00014643060152295443,0.00013837448536691,GSPC,5708.75
2024-10-02,0.00014643060152295443,-0.0016828290771702115,GSPC,5709.54
2024-10-03,0.00014643060152295443,0.00893025875234521,GSPC,5699.9399
2024-10-04,0.00014643060152295443,-0.009632266887647845,GSPC,5751.0698
2024-10-07,0.00024388713903507352,0.009642717062670059,GSPC,5695.9399
2024-10-08,0.00014643060152295443,0.007088221284281104,GSPC,5751.1299
2024-10-09,0.00014643060152295443,-0.0020722625727920274,GSPC,5792.04
2024-10-10,0.00014643060152295443,0.0060336120709294505,GSPC,5780.0498
2024-10-11,0.00014643060152295443,0.007678112421910299,GSPC,5815.0298
2024-10-14,0.00014643060152295443,-0.0076385605263098455,GSPC,5859.8501
2024-10-15,0.00014643060152295443,0.004668224330945492,GSPC,5815.2598
2024-10-16,0.00014643060152295443,-0.0001711751289743546,GSPC,5842.4702
2024-10-17,0.00014643060152295443,0.00396368575391115,GSPC,5841.4702
2024-10-18,0.00014643060152295443,-0.0018244256900512568,GSPC,5864.6699
2024-10-21,0.00014643060152295443,-0.0004749692024841323,GSPC,5853.98
2024-10-22,0.00014643060152295443,-0.009233828842027947,GSPC,5851.2002
2024-10-23,0.00014643060152295443,0.0021434832238629298,GSPC,5797.4199
2024-10-24,0.00014643060152295443,-0.0002995012924795759,GSPC,5809.8599
2024-10-25,0.00024388713903507352,0.00264793423209575,GSPC,5808.1201
2024-10-28,0.00014643060152295443,0.0016128255484915144,GSPC,5823.52
2024-10-29,0.00014643060152295443,-0.0033056916849059093,GSPC,5832.9199
2024-10-30,0.00014643060152295443,-0.018790130344479294,GSPC,5813.6699
2024-10-31,0.0003584167881763969,0.004084156364708491,GSPC,5705.4502
2024-11-01,-0.0008460764703986798,-0.002816051243074824,GSPC,5728.7998
2024-11-04,0.0003584167881763969,0.01219104422207451,GSPC,5712.6899
2024-11-05,5.5523358897511425e-05,0.024981268424459913,GSPC,5782.7598
2024-11-06,-0.00042160985255651354,0.007403761154714417,GSPC,5929.04
2024-11-07,-0.0002249103244539057,0.0037497871280738337,GSPC,5973.1001
2024-11-08,0.00014643060152295443,0.0009686010967531189,GSPC,5995.54
2024-11-11,0.00014643060152295443,-0.002896857611968784,GSPC,6001.3501
2024-11-12,0.00014643060152295443,0.0002322093802167302,GSPC,5983.9902
2024-11-13,0.00014643060152295443,-0.006068115130808849,GSPC,5985.3799
2024-11-14,-0.00013780199260067855,-0.013291430117524428,GSPC,5949.1699
2024-11-15,0.00024388713903507352,0.003910159757632314,GSPC,5870.6201
2024-11-18,0.00024388713903507352,0.003955756737767047,GSPC,5893.6201
2024-11-19,0.00024388713903507352,2.195352597489375e-05,GSPC,5916.98
2024-11-20,0.00024388713903507352,0.005326252205316351,GSPC,5917.1099
2024-11-21,0.00014643060152295443,0.003461945695867996,GSPC,5948.71
2024-11-22,0.00014643060152295443,0.003015932278618294,GSPC,5969.3398
2024-11-25,-0.00011565180266063327,0.005705702880183239,GSPC,5987.3701
2024-11-26,0.00014643060152295443,-0.0038084896682413216,GSPC,6021.6299
2024-11-27,0.00014643060152295443,0.0055921289763780635,GSPC,5998.7402
2024-11-29,0.00014643060152295443,0.0024454606437949167,GSPC,6032.3799
2024-12-02,0.00014643060152295443,0.0004513504705681015,GSPC,6047.1499
2024-12-03,0.00014643060152295443,0.006033173139416093,GSPC,6049.8799
2024-12-04,0.00014643060152295443,-0.001871514147499198,GSPC,6086.4902
2024-12-05,0.00014643060152295443,0.0024923361164486124,GSPC,6075.1099
2024-12-06,0.00014643060152295443,-0.006163163691052631,GSPC,6090.27
2024-12-09,0.00014643060152295443,-0.0029682774520072286,GSPC,6052.8501
2024-12-10,0.00014643060152295443,0.008132612356332558,GSPC,6034.9102
2024-12-11,0.00014643060152295443,-0.005428724655914152,GSPC,6084.1899
2024-12-12,0.00014643060152295443,-2.6474219474437177e-05,GSPC,6051.25
2024-12-13,0.00014643060152295443,0.00379216584025599,GSPC,6051.0898
2024-12-16,0.00014643060152295443,-0.003871477013420943,GSPC,6074.0801
2024-12-17,0.00014643060152295443,-0.029936503922710855,GSPC,6050.6099
2024-12-18,-0.002069688532431094,-0.0008654904725169388,GSPC,5872.1602
2024-12-19,-0.0012174173963755402,0.010810476069146091,GSPC,5867.0801
2024-12-20,-0.0054100783419258665,0.007260845136459082,GSPC,5930.8501
2024-12-23,0.00024388713903507352,0.010982230751846345,GSPC,5974.0698
2024-12-24,5.5523358897511425e-05,-0.0004057418672687163,GSPC,6040.04
2024-12-26,0.00014643060152295443,-0.011117305045919679,GSPC,6037.5898
2024-12-27,0.00014643060152295443,-0.010759673624216148,GSPC,5970.8398
2024-12-30,0.0002609602506642778,-0.004293996526984145,GSPC,5906.9399
