Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-07-01,-0.0005447227322964961,0.003952688976870178,NYA,17957.0508
2024-07-02,-0.000308540554391719,0.0035149989580425256,NYA,18028.1699
2024-07-03,-0.000308540554391719,0.0004006570741097448,NYA,18091.6504
2024-07-05,-0.000308540554391719,-0.0006096869377465453,NYA,18098.9004
2024-07-08,-0.000308540554391719,-0.002174481242672499,NYA,18087.8691
2024-07-09,-0.000308540554391719,0.009188279042628977,NYA,18048.5801
2024-07-10,-0.000308540554391719,0.00899368599103667,NYA,18215.1797
2024-07-11,-0.000308540554391719,0.006841693593152343,NYA,18379.7402
2024-07-12,-0.000308540554391719,0.0010353431822522907,NYA,18505.9199
2024-07-15,-0.000308540554391719,0.01373145299393208,NYA,18525.0898
2024-07-16,-0.00048428370138054984,-0.0036667640066720963,NYA,18781.2207
2024-07-17,-0.0003558502349366047,-0.010677537738434495,NYA,18712.4805
2024-07-18,-0.000308540554391719,-0.0058337115401698725,NYA,18513.7402
2024-07-19,-0.000308540554391719,0.007204746851348531,NYA,18406.0508
2024-07-22,-0.000308540554391719,-0.0011226236624857222,NYA,18539.1406
2024-07-23,-0.0007168941015154662,-0.011400523714090838,NYA,18518.3398
2024-07-24,-0.0007168941015154662,0.00196661276435961,NYA,18308.4199
2024-07-25,-0.0005447227322964961,0.011922433852690872,NYA,18344.4609
2024-07-26,-0.000308540554391719,-0.0013535740417616182,NYA,18564.4805
2024-07-29,-0.000308540554391719,0.0022204242096233173,NYA,18539.3691
2024-07-30,-0.000308540554391719,0.0069417094278190206,NYA,18580.5801
2024-07-31,-0.000308540554391719,-0.011653917869237418,NYA,18710.0098
2024-08-01,-0.0003353893584198176,-0.018058942443364145,NYA,18493.2305
2024-08-02,-0.0004335505091498572,-0.024359593167684324,NYA,18162.2598
2024-08-05,-0.0007640404179300531,0.011073530577226265,NYA,17725.1797
2024-08-06,-0.0006617577732079328,-0.004683292246923543,NYA,17922.5508
2024-08-07,-0.0006752131887738432,0.01928216735605659,NYA,17838.8105
2024-08-08,-0.0007383732573505993,0.004445770411042105,NYA,18186.1191
2024-08-09,-0.0003300197102268522,-0.00333172236853585,NYA,18267.1504
2024-08-12,-0.00037732939077173797,0.010703563065264987,NYA,18206.3906
2024-08-13,-0.0003688719727496095,0.005191245315378623,NYA,18402.3105
2024-08-14,-0.00041936867389152,0.01120462676548506,NYA,18498.0898
2024-08-15,-0.00037732939077173797,0.002522672745945087,NYA,18706.5195
2024-08-16,-0.00034880870770356056,0.006816385852809859,NYA,18753.7695
2024-08-19,-0.0007118473919642285,-0.004235135751963881,NYA,18882.0391
2024-08-20,-0.000322241339991468,0.0053181661388546075,NYA,18802.2402
2024-08-21,-0.0004501815710018463,-0.002736203953926264,NYA,18902.5
2024-08-22,-0.000308540554391719,0.01278895720960982,NYA,18850.8496
2024-08-23,-0.000322241339991468,0.0003623564776695787,NYA,19093.4805
2024-08-26,-0.000322241339991468,0.0009895470738925383,NYA,19100.4004
2024-08-27,-0.000308540554391719,-0.002874565849396049,NYA,19119.3105
2024-08-28,-0.000308540554391719,0.004454368043763424,NYA,19064.4297
2024-08-29,-0.000308540554391719,0.007423802641151056,NYA,19149.5391
2024-08-30,-0.000308540554391719,-0.014347054122685776,NYA,19292.2305
2024-09-03,-0.000308540554391719,-0.0008153745404460011,NYA,19017.4199
2024-09-04,-0.000308540554391719,-0.00654176557929631,NYA,19001.9199
2024-09-05,-0.0005447227322964961,-0.01144776805533354,NYA,18878.0195
2024-09-06,-0.0007168941015154662,0.010476325859862357,NYA,18663.1406
2024-09-09,-0.0007168941015154662,-0.0019886896470939774,NYA,18859.6895
2024-09-10,-0.0005447227322964961,0.0023566767714537917,NYA,18822.2207
2024-09-11,-0.000308540554391719,0.006407154477642507,NYA,18866.6309
2024-09-12,-0.000308540554391719,0.00701140117175747,NYA,18987.9004
2024-09-13,-0.000308540554391719,0.007029124703747058,NYA,19121.5
2024-09-16,-0.000308540554391719,-0.0015904308017766766,NYA,19256.3809
2024-09-17,-0.000308540554391719,-0.0015730219918612676,NYA,19225.7793
2024-09-18,-0.000308540554391719,0.012263771814087221,NYA,19195.5605
2024-09-19,-0.000308540554391719,-0.0030242489632001934,NYA,19432.4199
2024-09-20,-0.005182667876550141,0.003693514399405018,NYA,19373.7402
2024-09-23,-0.000308540554391719,0.0031382820272352063,NYA,19445.4297
2024-09-24,-0.000308540554391719,-0.006447870973532943,NYA,19506.5508
2024-09-25,-0.000308540554391719,0.006200226059315028,NYA,19381.1797
2024-09-26,-0.000308540554391719,-2.56390919286531e-05,NYA,19501.7207
2024-09-27,-0.000308540554391719,0.0007800980732195484,NYA,19501.2207
2024-09-30,-0.000308540554391719,-0.0021805290750336326,NYA,19516.4395
2024-10-01,-0.000308540554391719,0.0004035043043089104,NYA,19473.9297
2024-10-02,-0.000308540554391719,-0.004842339594395284,NYA,19481.7891
2024-10-03,-0.000308540554391719,0.0077582779241929245,NYA,19387.6797
2024-10-04,-0.000308540554391719,-0.005459404041388893,NYA,19538.6797
2024-10-07,-0.000308540554391719,0.00014040069114429343,NYA,19432.3008
2024-10-08,-0.000308540554391719,0.005749344123234579,NYA,19435.0293
2024-10-09,-0.000308540554391719,-0.002616597025692613,NYA,19547.0898
2024-10-10,-0.000308540554391719,0.010978233285785066,NYA,19496.0098
2024-10-11,-0.000308540554391719,0.005228504414983348,NYA,19711.2207
2024-10-14,-0.000308540554391719,-0.006879170260852163,NYA,19814.5508
2024-10-15,-0.000308540554391719,0.007431107140922322,NYA,19678.7109
2024-10-16,-0.000308540554391719,0.0015004557920512696,NYA,19825.4902
2024-10-17,-0.000308540554391719,0.0014871994550329504,NYA,19855.2598
2024-10-18,-0.000308540554391719,-0.00830655738182351,NYA,19884.8105
2024-10-21,-0.000308540554391719,-0.0028305384372959708,NYA,19720.3203
2024-10-22,-0.000308540554391719,-0.0035833972967331817,NYA,19664.5801
2024-10-23,-0.0005447227322964961,-0.0017116451669920707,NYA,19594.2402
2024-10-24,-0.0007168941015154662,-0.005354653079157501,NYA,19560.7305
2024-10-25,-0.0007168941015154662,0.00478904392242363,NYA,19456.2695
2024-10-28,-0.0005447227322964961,-0.004767457283380239,NYA,19549.6699
2024-10-29,-0.0005447227322964961,-0.002079595462083361,NYA,19456.6895
2024-10-30,-0.0005447227322964961,-0.009174520271402642,NYA,19416.2695
2024-10-31,-0.0006006498077990636,0.000758064824751159,NYA,19238.9492
2024-11-01,-0.0004284784385800932,-0.0005272368635207414,NYA,19253.5391
2024-11-04,-0.0006885965144942206,0.011388113711408465,NYA,19243.3906
2024-11-05,-0.000308540554391719,0.01853931012421839,NYA,19463.7891
2024-11-06,-0.0011549935281727763,0.002422904637816359,NYA,19828.0
2024-11-07,-0.0006183395312464856,0.0030658827248899456,NYA,19876.0996
2024-11-08,-0.0003978895180563867,0.003941546413951613,NYA,19937.1309
2024-11-11,-0.0003978895180563867,-0.008155722795141429,NYA,20015.8691
2024-11-12,-0.000308540554391719,-0.0003964461465528757,NYA,19853.2891
2024-11-13,-0.000308540554391719,-0.005651486782062065,NYA,19845.4199
2024-11-14,-0.000308540554391719,-0.004459735695608202,NYA,19733.5801
2024-11-15,-0.0007168941015154662,0.0036911966736994373,NYA,19645.7695
2024-11-18,-0.0007168941015154662,-8.616346178769163e-06,NYA,19718.4199
2024-11-19,-0.000308540554391719,0.0015648824724472377,NYA,19718.25
2024-11-20,-0.000308540554391719,0.011036570860529338,NYA,19749.1309
2024-11-21,-0.000308540554391719,0.007739705774264749,NYA,19968.3008
2024-11-22,-0.000308540554391719,0.004804225964690545,NYA,20123.4492
2024-11-25,-0.0006840531063766803,-4.501504985654492e-05,NYA,20220.3594
2024-11-26,-0.000308540554391719,-0.00047633312702188846,NYA,20219.4492
2024-11-27,-0.000308540554391719,0.0030739126074728063,NYA,20209.8203
2024-11-29,-0.000308540554391719,-0.002905671924738229,NYA,20272.0391
2024-12-02,-0.000308540554391719,-0.0013569733427676312,NYA,20213.2207
2024-12-03,-0.000308540554391719,0.00013816177115799633,NYA,20185.8105
2024-12-04,-0.000308540554391719,-0.0015446426410399283,NYA,20188.5996
2024-12-05,-0.000308540554391719,-0.0024661687957951983,NYA,20157.4395
2024-12-06,-0.000308540554391719,-0.005062042829646174,NYA,20107.7891
2024-12-09,-0.0005447227322964961,-0.006235424361815234,NYA,20006.2598
2024-12-10,-0.0007168941015154662,0.00045905092881781684,NYA,19881.9004
2024-12-11,-0.0007168941015154662,-0.006149244480882388,NYA,19891.0293
2024-12-12,-0.0007168941015154662,-0.0020112538309504657,NYA,19769.0898
2024-12-13,-0.000884956886056015,-0.005167543268056463,NYA,19729.3691
2024-12-16,-0.0006389655271998643,-0.005623695347273028,NYA,19627.6797
2024-12-17,-0.0005752856936881171,-0.027564629067255098,NYA,19517.6094
2024-12-18,-0.0007198941418496462,-0.0015153445952496014,NYA,18986.9609
2024-12-19,-8.500356846609075e-05,0.00846846177983629,NYA,18958.2109
2024-12-20,-0.00865986956660327,0.004574899406541988,NYA,19119.4395
2024-12-23,-0.0008080708906208173,0.006971546537947404,NYA,19207.1094
2024-12-24,-0.000703386140515214,0.0011894545709285609,NYA,19341.4805
2024-12-26,-0.0002465767178652333,-0.006529026828120621,NYA,19364.5
2024-12-27,-0.000135853493330501,-0.008380312183708938,NYA,19238.4805
2024-12-30,9.658429276319066e-06,0.0010043162749475698,NYA,19077.9297
