Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-06-27,-0.0022705735472409814,0.0009662781406536425,NYA,18009.0898
2024-06-28,-0.0020341216488014143,-0.003860057425626451,NYA,18026.5
2024-07-01,-0.0009513418983241617,0.003952688976870178,NYA,17957.0508
2024-07-02,-0.0017216654736355883,0.0035149989580425256,NYA,18028.1699
2024-07-03,-0.0009367358617046859,0.0004006570741097448,NYA,18091.6504
2024-07-05,-0.0025802070450970044,-0.0006096869377465453,NYA,18098.9004
2024-07-08,-0.001302877245252886,-0.002174481242672499,NYA,18087.8691
2024-07-09,-0.002029797501525785,0.009188279042628977,NYA,18048.5801
2024-07-10,-0.0014477116817171287,0.00899368599103667,NYA,18215.1797
2024-07-11,-0.0014256203130431613,0.006841693593152343,NYA,18379.7402
2024-07-12,-0.001041029277798002,0.0010353431822522907,NYA,18505.9199
2024-07-15,-0.0021064690699685645,0.01373145299393208,NYA,18525.0898
2024-07-16,-0.002424098115330794,-0.0036667640066720963,NYA,18781.2207
2024-07-17,-0.00413034899768275,-0.010677537738434495,NYA,18712.4805
2024-07-18,-0.004048928394884817,-0.0058337115401698725,NYA,18513.7402
2024-07-19,-0.004587710404952665,0.007204746851348531,NYA,18406.0508
2024-07-22,-0.0035655964979054468,-0.0011226236624857222,NYA,18539.1406
2024-07-23,-0.0031620629719798753,-0.011400523714090838,NYA,18518.3398
2024-07-24,-0.004247608279702168,0.00196661276435961,NYA,18308.4199
2024-07-25,-0.001658771855374958,0.011922433852690872,NYA,18344.4609
2024-07-26,-0.0022210315183216938,-0.0013535740417616182,NYA,18564.4805
2024-07-29,-0.0036750250748737766,0.0022204242096233173,NYA,18539.3691
2024-07-30,-0.0030891647503106965,0.0069417094278190206,NYA,18580.5801
2024-07-31,-0.0020022367649581794,-0.011653917869237418,NYA,18710.0098
2024-08-01,-0.0044310900036781415,-0.018058942443364145,NYA,18493.2305
2024-08-02,-0.005756452835545661,-0.024359593167684324,NYA,18162.2598
2024-08-05,-0.005763735577019268,0.011073530577226265,NYA,17725.1797
2024-08-06,0.0003532763055825907,-0.004683292246923543,NYA,17922.5508
2024-08-07,0.0016515903853741363,0.01928216735605659,NYA,17838.8105
2024-08-08,0.00033125178912184737,0.004445770411042105,NYA,18186.1191
2024-08-09,-0.0018248681803277789,-0.00333172236853585,NYA,18267.1504
2024-08-12,-0.003287489113539506,0.010703563065264987,NYA,18206.3906
2024-08-13,-0.0022871954331849667,0.005191245315378623,NYA,18402.3105
2024-08-14,-0.0031296318402721313,0.01120462676548506,NYA,18498.0898
2024-08-15,-0.0021260734609989188,0.002522672745945087,NYA,18706.5195
2024-08-16,-0.0032074141638596563,0.006816385852809859,NYA,18753.7695
2024-08-19,-0.0028436773662375986,-0.004235135751963881,NYA,18882.0391
2024-08-20,-0.004168699133180201,0.0053181661388546075,NYA,18802.2402
2024-08-21,-0.003219943984337153,-0.002736203953926264,NYA,18902.5
2024-08-22,-0.0033675179969224816,0.01278895720960982,NYA,18850.8496
2024-08-23,-0.0025429843460720043,0.0003623564776695787,NYA,19093.4805
2024-08-26,-0.0028887623383958743,0.0009895470738925383,NYA,19100.4004
2024-08-27,-0.004640901345580073,-0.002874565849396049,NYA,19119.3105
2024-08-28,-0.00545819545086303,0.004454368043763424,NYA,19064.4297
2024-08-29,-0.004013142078955429,0.007423802641151056,NYA,19149.5391
2024-08-30,-0.00466432372528703,-0.014347054122685776,NYA,19292.2305
2024-09-03,-0.006171481196884239,-0.0008153745404460011,NYA,19017.4199
2024-09-04,-0.004567378004135477,-0.00654176557929631,NYA,19001.9199
2024-09-05,-0.004966207990236228,-0.01144776805533354,NYA,18878.0195
2024-09-06,-0.003782177382960031,0.010476325859862357,NYA,18663.1406
2024-09-09,-0.001617127076279585,-0.0019886896470939774,NYA,18859.6895
2024-09-10,-0.004321943791367518,0.0023566767714537917,NYA,18822.2207
2024-09-11,-0.005554099840375907,0.006407154477642507,NYA,18866.6309
2024-09-12,-0.0030529189782353442,0.00701140117175747,NYA,18987.9004
2024-09-13,-0.0028231507827441724,0.007029124703747058,NYA,19121.5
2024-09-16,-0.0027414040971728993,-0.0015904308017766766,NYA,19256.3809
2024-09-17,-0.0033079311830646763,-0.0015730219918612676,NYA,19225.7793
2024-09-18,-0.002012980727262953,0.012263771814087221,NYA,19195.5605
2024-09-19,-0.0023201957470135497,-0.0030242489632001934,NYA,19432.4199
2024-09-20,-0.0051547769179866865,0.003693514399405018,NYA,19373.7402
2024-09-23,-0.0030767546763395713,0.0031382820272352063,NYA,19445.4297
2024-09-24,-0.003551500869715816,-0.006447870973532943,NYA,19506.5508
2024-09-25,-0.004591375380478796,0.006200226059315028,NYA,19381.1797
2024-09-26,-0.0031551861241396117,-2.56390919286531e-05,NYA,19501.7207
2024-09-27,-0.0033794039475713482,0.0007800980732195484,NYA,19501.2207
2024-09-30,-0.005591701572222354,-0.0021805290750336326,NYA,19516.4395
2024-10-01,-0.005048479063500076,0.0004035043043089104,NYA,19473.9297
2024-10-02,-0.004914679273383688,-0.004842339594395284,NYA,19481.7891
2024-10-03,-0.004925913238148255,0.0077582779241929245,NYA,19387.6797
2024-10-04,-0.0031111753785572124,-0.005459404041388893,NYA,19538.6797
2024-10-07,-0.0045685371743418085,0.00014040069114429343,NYA,19432.3008
2024-10-08,-0.003965135714846812,0.005749344123234579,NYA,19435.0293
2024-10-09,-0.0031544612279430567,-0.002616597025692613,NYA,19547.0898
2024-10-10,-0.003923079485709719,0.010978233285785066,NYA,19496.0098
2024-10-11,-0.0020639092414207437,0.005228504414983348,NYA,19711.2207
2024-10-14,-0.003094549111300457,-0.006879170260852163,NYA,19814.5508
2024-10-15,-0.0045223600042751215,0.007431107140922322,NYA,19678.7109
2024-10-16,-0.00322226698533938,0.0015004557920512696,NYA,19825.4902
2024-10-17,-0.0037463961939344327,0.0014871994550329504,NYA,19855.2598
2024-10-18,-0.004150407302126033,-0.00830655738182351,NYA,19884.8105
2024-10-21,-0.004848404470611624,-0.0028305384372959708,NYA,19720.3203
2024-10-22,-0.005584423106435456,-0.0035833972967331817,NYA,19664.5801
2024-10-23,-0.005104315953642774,-0.0017116451669920707,NYA,19594.2402
2024-10-24,-0.004341368068650931,-0.005354653079157501,NYA,19560.7305
2024-10-25,-0.0029440690347447432,0.00478904392242363,NYA,19456.2695
2024-10-28,-0.0029485448854506737,-0.004767457283380239,NYA,19549.6699
2024-10-29,-0.003781206266561088,-0.002079595462083361,NYA,19456.6895
2024-10-30,-0.0032890743738070707,-0.009174520271402642,NYA,19416.2695
2024-10-31,-0.0037027407295586734,0.000758064824751159,NYA,19238.9492
2024-11-01,-0.001154484556916841,-0.0005272368635207414,NYA,19253.5391
2024-11-04,-0.0016784605625584268,0.011388113711408465,NYA,19243.3906
2024-11-05,-0.0012818080649329485,0.01853931012421839,NYA,19463.7891
2024-11-06,-0.0010350969841981786,0.002422904637816359,NYA,19828.0
2024-11-07,-0.0028274637512212012,0.0030658827248899456,NYA,19876.0996
2024-11-08,-0.0032826770111883154,0.003941546413951613,NYA,19937.1309
2024-11-11,-0.0034034811315917304,-0.008155722795141429,NYA,20015.8691
2024-11-12,-0.005429707299958142,-0.0003964461465528757,NYA,19853.2891
2024-11-13,-0.0036501437725806945,-0.005651486782062065,NYA,19845.4199
2024-11-14,-0.004009183048981049,-0.004459735695608202,NYA,19733.5801
2024-11-15,-0.005011256368281894,0.0036911966736994373,NYA,19645.7695
2024-11-18,-0.003501425747592546,-8.616346178769163e-06,NYA,19718.4199
2024-11-19,-0.00526744190570811,0.0015648824724472377,NYA,19718.25
2024-11-20,-0.004123625276636901,0.011036570860529338,NYA,19749.1309
2024-11-21,-0.002482619910542057,0.007739705774264749,NYA,19968.3008
2024-11-22,-0.0034818622674420334,0.004804225964690545,NYA,20123.4492
2024-11-25,-0.0035264794543336904,-4.501504985654492e-05,NYA,20220.3594
2024-11-26,-0.005613591796918055,-0.00047633312702188846,NYA,20219.4492
2024-11-27,-0.004302008089522581,0.0030739126074728063,NYA,20209.8203
2024-11-29,-0.0033961746124525323,-0.002905671924738229,NYA,20272.0391
2024-12-02,-0.004609620248344098,-0.0013569733427676312,NYA,20213.2207
2024-12-03,-0.0037493576217180738,0.00013816177115799633,NYA,20185.8105
2024-12-04,-0.004182041576507637,-0.0015446426410399283,NYA,20188.5996
2024-12-05,-0.003679040746507609,-0.0024661687957951983,NYA,20157.4395
2024-12-06,-0.0032891533863213668,-0.005062042829646174,NYA,20107.7891
2024-12-09,-0.003401640092023606,-0.006235424361815234,NYA,20006.2598
2024-12-10,-0.004292450118615993,0.00045905092881781684,NYA,19881.9004
2024-12-11,-0.0029047161520580995,-0.006149244480882388,NYA,19891.0293
2024-12-12,-0.0036583213456526107,-0.0020112538309504657,NYA,19769.0898
2024-12-13,-0.0033162213741470426,-0.005167543268056463,NYA,19729.3691
2024-12-16,-0.0029912786664261773,-0.005623695347273028,NYA,19627.6797
2024-12-17,-0.0034325467078301884,-0.027564629067255098,NYA,19517.6094
2024-12-18,-0.0033915987065915856,-0.0015153445952496014,NYA,18986.9609
2024-12-19,3.466126640524347e-05,0.00846846177983629,NYA,18958.2109
2024-12-20,-0.0004937770963216168,0.004574899406541988,NYA,19119.4395
2024-12-23,-0.0009973570657640476,0.006971546537947404,NYA,19207.1094
2024-12-24,0.00012695351252116306,0.0011894545709285609,NYA,19341.4805
2024-12-26,-0.0020532318477192186,-0.006529026828120621,NYA,19364.5
2024-12-27,-0.003073312471322651,-0.008380312183708938,NYA,19238.4805
2024-12-30,-0.003293894006186799,0.0010043162749475698,NYA,19077.9297
