Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-06-14,7.030953004725109e-05,0.0094604357823318,IXIC,17688.8809
2024-06-17,0.0004930218174829838,0.00029177544528380395,IXIC,17857.0195
2024-06-18,7.030953004725109e-05,-0.007904796682923987,IXIC,17862.2305
2024-06-20,-0.00020954979116296184,-0.0018203640189469183,IXIC,17721.5898
2024-06-21,0.00026431231628444145,-0.010944127688855332,IXIC,17689.3594
2024-06-24,-0.0005258529017325678,0.0125421731708375,IXIC,17496.8203
2024-06-25,-0.0005399253070975329,0.004926973713361704,IXIC,17717.6504
2024-06-26,0.0007481857289964902,0.003001333581879706,IXIC,17805.1602
2024-06-27,0.00026431231628444145,-0.007084916860131685,IXIC,17858.6797
2024-06-28,-3.623857632916415e-08,0.008238932951696754,IXIC,17732.5996
2024-07-01,0.0006519385674437063,0.008324585656339423,IXIC,17879.3008
2024-07-02,0.0006519385674437063,0.008810324711289397,IXIC,18028.7598
2024-07-03,-0.0006034404713240186,0.0090013868091674,IXIC,18188.3008
2024-07-05,0.0005907774421673903,0.0027739546850451546,IXIC,18352.7598
2024-07-08,0.00016806515473165743,0.0013872822617670977,IXIC,18403.7402
2024-07-09,-3.3884436077386274e-05,0.011768166658765011,IXIC,18429.2891
2024-07-10,0.0003888278513583465,-0.019715262380156418,IXIC,18647.4492
2024-07-11,-6.155003009271935e-05,0.006272276216719774,IXIC,18283.4102
2024-07-12,0.0010775442857429577,0.004020566876215881,IXIC,18398.4492
2024-07-15,0.0010775442857429577,0.0019885134119199677,IXIC,18472.5703
2024-07-16,0.000593670873030909,-0.02807483215503126,IXIC,18509.3398
2024-07-17,-0.0012817576732177198,-0.007008989732268489,IXIC,17996.9199
2024-07-18,-0.0009118852711076495,-0.008106148702296423,IXIC,17871.2207
2024-07-19,-0.0021793986590451127,0.015706753549872943,IXIC,17726.9395
2024-07-22,-0.0014275572129882424,-0.0005677390924851977,IXIC,18007.5703
2024-07-23,-0.00022208132219663258,-0.03706954437712895,IXIC,17997.3496
2024-07-24,-0.0027126831084081492,-0.009308889532860576,IXIC,17342.4102
2024-07-25,-0.003552159297357134,0.01020056510874845,IXIC,17181.7207
2024-07-26,-0.0019622824544531857,0.0007094144266623914,IXIC,17357.8809
2024-07-29,-0.0023153106737834606,-0.012908329090059567,IXIC,17370.1992
2024-07-30,-0.0033841086915695523,0.0260171141363994,IXIC,17147.4199
2024-07-31,-0.002884772827844259,-0.02329560033055067,IXIC,17599.4004
2024-08-01,-0.0019342782147150825,-0.02461039004115584,IXIC,17194.1504
2024-08-02,-0.001372060154606119,-0.034942656239689285,IXIC,16776.1602
2024-08-05,0.00450782900687765,0.010241736588751493,IXIC,16200.0801
2024-08-06,0.0026073806261993305,-0.010505381147630999,IXIC,16366.8496
2024-08-07,0.0013210413350426388,0.028259265094519037,IXIC,16195.8096
2024-08-08,-0.0017472138196920227,0.0051058624498416805,IXIC,16660.0195
2024-08-09,-0.0006109000813593017,0.0021063477676719344,IXIC,16745.3008
2024-08-12,-0.0007339302126496565,0.0239647230737301,IXIC,16780.6094
2024-08-13,-0.0013997060245157689,0.000290294921422074,IXIC,17187.6094
2024-08-14,-0.0012064162289506472,0.02310731778694297,IXIC,17192.5996
2024-08-15,-0.0016032814081604278,0.0021132391219929048,IXIC,17594.5
2024-08-16,-0.0012253032198721737,0.01380248435978082,IXIC,17631.7207
2024-08-19,-0.0014400869168015335,-0.0033524146248975484,IXIC,17876.7695
2024-08-20,-0.0007136417417132133,0.0057113934499266605,IXIC,17816.9395
2024-08-21,0.0002677016819653608,-0.01686334828518099,IXIC,17918.9902
2024-08-22,-0.00039434123198673845,0.01456140274710549,IXIC,17619.3496
2024-08-23,-0.0004978337426114852,-0.008539625240560511,IXIC,17877.7891
2024-08-26,-0.0007106443425563443,0.001637560517208314,IXIC,17725.7695
2024-08-27,0.00017727650014507174,-0.011259604481496766,IXIC,17754.8203
2024-08-28,-0.0012702738744075064,-0.0022581602748452667,IXIC,17556.0293
2024-08-29,-0.00017696248499706745,0.011194503895190167,IXIC,17516.4297
2024-08-30,0.00015191314682665806,-0.03313471715055982,IXIC,17713.6191
2024-09-03,-0.0017471230641157688,-0.0030391072974822464,IXIC,17136.3008
2024-09-04,-0.0012941959502336007,0.002534752288255504,IXIC,17084.3008
2024-09-05,-0.0004934695505336771,-0.025835239424228718,IXIC,17127.6602
2024-09-06,-0.0032212718978067863,0.011542467395301514,IXIC,16690.8301
2024-09-09,-0.0009744570215572162,0.008332652052246203,IXIC,16884.5996
2024-09-10,-0.0015030632602425567,0.021478644171400774,IXIC,17025.8809
2024-09-11,-0.002254148260922842,0.009961435670481578,IXIC,17395.5293
2024-09-12,-0.0011246935079361315,0.006484501176245772,IXIC,17569.6797
2024-09-13,-0.002014837383067197,-0.0052074791646941065,IXIC,17683.9805
2024-09-16,-0.0019075895859457833,0.002040284906790646,IXIC,17592.1309
2024-09-17,-0.0003515375621680361,-0.003111228779191677,IXIC,17628.0605
2024-09-18,-0.0005196389554760226,0.024767400634974734,IXIC,17573.3008
2024-09-19,-0.0016743337927779228,-0.0036516169155174083,IXIC,18013.9805
2024-09-20,-0.00019034476159719056,0.0014447290497709986,IXIC,17948.3203
2024-09-23,5.0155897805493087e-05,0.005561921008537141,IXIC,17974.2695
2024-09-24,0.0008835414995057671,0.0004254477675900148,IXIC,18074.5195
2024-09-25,7.55122563952024e-05,0.00595925397177588,IXIC,18082.2109
2024-09-26,0.0007481857289964902,-0.0038942233622307754,IXIC,18190.2891
2024-09-27,0.00032932231817013824,0.0038326941349620114,IXIC,18119.5898
2024-09-30,0.0007481857289964902,-0.015447073651502663,IXIC,18189.1699
2024-10-01,-0.00019649434498610055,0.0008237479421193683,IXIC,17910.3594
2024-10-02,0.000277367762461303,-0.0003704203902508141,IXIC,17925.1191
2024-10-03,-5.199079428516442e-05,0.012168282582493362,IXIC,17918.4805
2024-10-04,0.0005769992643253878,-0.01186585289421771,IXIC,18137.8496
2024-10-07,-0.0005258529017325678,0.014347646300793215,IXIC,17923.9004
2024-10-08,0.000393459953478142,0.005960295854370301,IXIC,18182.9199
2024-10-09,0.0009812971241901737,-0.0005232343510748194,IXIC,18291.6191
2024-10-10,0.0004974237114781249,0.00332498414866933,IXIC,18282.0508
2024-10-11,0.000593670873030909,0.008671367830388022,IXIC,18342.9395
2024-10-14,0.0009833622484431111,-0.010163501071774661,IXIC,18502.6895
2024-10-15,-0.00020954979116296184,0.002807338394793746,IXIC,18315.5898
2024-10-16,0.00026431231628444145,0.00035542610427796717,IXIC,18367.0801
2024-10-17,0.00026431231628444145,0.00629038756729372,IXIC,18373.6094
2024-10-18,0.0007481857289964902,0.0027253378335725387,IXIC,18489.5508
2024-10-21,0.00026431231628444145,0.0021422387716292235,IXIC,18540.0098
2024-10-22,6.23627254753978e-05,-0.016449016772297043,IXIC,18579.7695
2024-10-23,-0.0006350051852132083,0.0075678584225755685,IXIC,18276.6504
2024-10-24,0.0003986735400082649,0.005583970859504461,IXIC,18415.4902
2024-10-25,0.0007481857289964902,0.002619877647388691,IXIC,18518.6094
2024-10-28,0.00026431231628444145,0.00780909205673197,IXIC,18567.1895
2024-10-29,0.0007481857289964902,-0.0056172918857395615,IXIC,18712.75
2024-10-30,-9.628340012911323e-05,-0.027943849154727474,IXIC,18607.9297
2024-10-31,-0.0013648123849898178,0.00796862451969993,IXIC,18095.1504
2024-11-01,-0.0003631087481893994,-0.003291577047678018,IXIC,18239.9199
2024-11-04,-0.0009882466031440962,0.014156184704708252,IXIC,18179.9805
2024-11-05,-0.0009217447183963545,0.029091436524776526,IXIC,18439.1699
2024-11-06,-0.0016743337927779228,0.014952868535257124,IXIC,18983.4707
2024-11-07,-0.0015861746550034398,0.000898344915109206,IXIC,19269.4609
2024-11-08,-0.0008148425758284951,0.000620983957432486,IXIC,19286.7793
2024-11-11,-0.0008148425758284951,-0.0008999133793921033,IXIC,19298.7598
2024-11-12,-0.0005380521732805266,-0.0026318846018629216,IXIC,19281.4004
2024-11-13,-0.0005588494115821396,-0.006420237438858223,IXIC,19230.7207
2024-11-14,-0.00040337516528530474,-0.022628990775297453,IXIC,19107.6504
2024-11-15,-0.0015346873818558294,0.005961354644066219,IXIC,18680.1191
2024-11-18,-0.0003595648092220753,0.010358161572790792,IXIC,18791.8105
2024-11-19,-2.5785107038157226e-05,-0.001124009100324841,IXIC,18987.4707
2024-11-20,0.000277367762461303,0.0003310246869983047,IXIC,18966.1406
2024-11-21,-5.199079428516442e-05,0.0016447466414319933,IXIC,18972.4199
2024-11-22,0.00016806515473165743,0.002690040019956541,IXIC,19003.6504
2024-11-25,0.000593670873030909,0.006249755394174272,IXIC,19054.8398
2024-11-26,0.0010775442857429577,-0.0059537746705817796,IXIC,19174.3008
2024-11-27,0.0002462676063980399,0.008239072714321338,IXIC,19060.4805
2024-11-29,-0.00012214577221600418,0.009620431876436797,IXIC,19218.1699
2024-12-02,0.0003057731395862481,0.003958409606173774,IXIC,19403.9492
2024-12-03,0.0004499889766346625,0.012964722091050263,IXIC,19480.9102
2024-12-04,-0.00041179360949496815,-0.0017679205856193647,IXIC,19735.1191
2024-12-05,-3.3884436077386274e-05,0.008064228831724307,IXIC,19700.2598
2024-12-06,0.0004499889766346625,-0.006216737531890004,IXIC,19859.7695
2024-12-09,-9.628340012911323e-05,-0.0025085944657732284,IXIC,19736.6895
2024-12-10,-3.623857632916415e-08,0.017504563320672517,IXIC,19687.2402
2024-12-11,-0.0005070197628905041,-0.00661285856212146,IXIC,20034.8906
2024-12-12,-3.623857632916415e-08,0.0011991547263843216,IXIC,19902.8398
2024-12-13,0.00026431231628444145,0.012327644003246263,IXIC,19926.7207
2024-12-16,-0.0002098440186859244,-0.0032187391539686416,IXIC,20173.8906
2024-12-17,0.00023307515661735422,-0.036274319488370566,IXIC,20109.0605
2024-12-18,-0.0007059100381093807,-0.0010277191224954407,IXIC,19392.6895
2024-12-19,-0.00022208132219663258,0.01026216252784451,IXIC,19372.7695
2024-12-20,6.88584350545597e-05,0.009776062367809146,IXIC,19572.5996
2024-12-23,-0.00031986421003978277,0.013380937466132892,IXIC,19764.8809
2024-12-24,-0.0016667757936680732,-0.0005378826195485686,IXIC,20031.1309
2024-12-26,8.102933859228771e-05,-0.015013476214313926,IXIC,20020.3594
2024-12-27,-0.0009476648374936547,-0.011999495635825141,IXIC,19722.0293
2024-12-30,-0.002038129381507331,-0.00907279348140122,IXIC,19486.7891
