Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-06-28,-4.908700337366719e-05,-0.0020947284167274205,DJA,12473.1904
2024-07-01,0.0004954101844604872,0.004161796525407269,DJA,12447.0898
2024-07-02,-5.4193882507205674e-05,0.00036074778772210436,DJA,12499.0
2024-07-03,0.0003017964484702349,-0.0003463707408997152,DJA,12503.5098
2024-07-05,-0.0001403798901300588,-0.0028875622179782567,DJA,12499.1797
2024-07-08,0.00031028650616255095,-0.003018985611202396,DJA,12463.1396
2024-07-09,9.485000124764823e-05,0.009883729863419788,DJA,12425.5703
2024-07-10,-3.815982031887344e-05,0.008422458472763239,DJA,12548.9902
2024-07-11,-0.00024036811035040397,0.0062757291905057855,DJA,12655.1299
2024-07-12,7.865467165749692e-05,0.005512200880250617,DJA,12734.7998
2024-07-15,-0.0007242844801051502,0.02103574075050929,DJA,12805.1904
2024-07-16,-0.002062202289225958,0.0018701345965350669,DJA,13077.4102
2024-07-17,-0.0018250337925038696,-0.013121990238255776,DJA,13101.8896
2024-07-18,-0.0022501701495015285,-0.005969321139781769,DJA,12931.0898
2024-07-19,-0.003166461650954009,0.004650697775174351,DJA,12854.1299
2024-07-22,-0.0034189582855963163,-0.0054491879724754,DJA,12914.0498
2024-07-23,-0.0014413947855802332,-0.00897828480942131,DJA,12843.8701
2024-07-24,-0.0014214143608593044,0.0035587202866960155,DJA,12729.0703
2024-07-25,-0.0009444512678158721,0.015608189939060324,DJA,12774.4502
2024-07-26,-0.0021384324495440977,-0.0005535619281875626,DJA,12975.4004
2024-07-29,-0.001955977029685075,0.006262683356830223,DJA,12968.2197
2024-07-30,-0.001989507664371831,0.002816755140996108,DJA,13049.6904
2024-07-31,-0.0022904517241147406,-0.009136441007456142,DJA,13086.5
2024-08-01,-0.0028875073866221897,-0.015467423371992695,DJA,12967.4805
2024-08-02,-0.0029555854823262047,-0.024317343411929926,DJA,12768.4502
2024-08-05,-0.0021486455479695216,0.008828865883039327,DJA,12461.7002
2024-08-06,-0.0011280016356592423,-0.0055577747587225446,DJA,12572.21
2024-08-07,-0.00021834181642100604,0.014571128465590277,DJA,12502.5303
2024-08-08,-0.0004972119843873557,-0.0007143865522873938,DJA,12686.04
2024-08-09,-0.0006339655943034452,-0.0031738379406842654,DJA,12676.9805
2024-08-12,-0.001477150814680519,0.009213769980485509,DJA,12636.8096
2024-08-13,-0.0013428226457250887,0.003895504238284886,DJA,12753.7803
2024-08-14,-0.0014430129500780636,0.011506931481287452,DJA,12803.5596
2024-08-15,-0.0016279715345313196,0.003055141065726019,DJA,12951.7402
2024-08-16,-0.0016372529229296,0.006348670833677517,DJA,12991.3701
2024-08-19,-0.0015451613129750462,-0.003424844056688414,DJA,13074.1104
2024-08-20,-0.0016420971736969404,0.003723053150181954,DJA,13029.4102
2024-08-21,-0.0020201288045404663,-0.004596090674768405,DJA,13078.0098
2024-08-22,-0.0014056337086634214,0.011294840609824774,DJA,13018.04
2024-08-23,-0.0014281439410741212,0.0008609294112282839,DJA,13165.9102
2024-08-26,-0.0006610135578164215,-0.0021682028826912614,DJA,13177.25
2024-08-27,-0.0012619246877384944,-0.001558743427269249,DJA,13148.71
2024-08-28,-0.0013444882659951135,0.004263355946340752,DJA,13128.2305
2024-08-29,-0.002054820780745263,0.006901010429922749,DJA,13184.3203
2024-08-30,-0.0018888213071335874,-0.011312927514456561,DJA,13275.6201
2024-09-03,-0.0020444066472788624,0.002532109904624491,DJA,13126.2803
2024-09-04,-0.001834195893281329,-0.008286766010160207,DJA,13159.5596
2024-09-05,-0.002655701115665472,-0.010326718899371201,DJA,13050.96
2024-09-06,-0.0016446047043419316,0.012132601853735991,DJA,12916.8799
2024-09-09,-0.0017737610650287948,-0.0013784195752606365,DJA,13074.5498
2024-09-10,-0.0020898692328999865,0.0007204673317886545,DJA,13056.54
2024-09-11,-0.0023201918135633674,0.0051596385602330486,DJA,13065.9502
2024-09-12,-0.0019259470536865842,0.0073683482130171285,DJA,13133.54
2024-09-13,-0.002386616172369755,0.0059870438914746416,DJA,13230.6699
2024-09-16,-0.0020446881707334276,0.0021846995084704446,DJA,13310.1201
2024-09-17,-0.0021477935857457434,-0.001782049430978816,DJA,13339.2305
2024-09-18,-0.0019074258814421297,0.010922053503369611,DJA,13315.4805
2024-09-19,-0.003180847047619608,-0.007195030335370944,DJA,13461.71
2024-09-20,-0.0030148972026808733,0.0037847435806632745,DJA,13365.2002
2024-09-23,-0.0022111227534477693,0.004172937569144608,DJA,13415.8799
2024-09-24,-0.0022924962546080198,-0.006395916895000298,DJA,13471.9805
2024-09-25,-0.0022380464963538756,0.004385238940656677,DJA,13386.0898
2024-09-26,-0.002030445851245917,0.004836991565342785,DJA,13444.9199
2024-09-27,-0.001626125380982676,0.0024735944385447795,DJA,13510.1104
2024-09-30,-0.0023895048329767494,-0.004857613608734823,DJA,13543.5703
2024-10-01,-0.0023876520975544867,-0.0014389993758907593,DJA,13477.9404
2024-10-02,-0.0023139189957265766,-0.007029806583528142,DJA,13458.5596
2024-10-03,-0.0023746586752620914,0.005390837250009994,DJA,13364.2803
2024-10-04,-0.002916513428122952,-0.009341995171155304,DJA,13436.5195
2024-10-07,-0.001891737052131534,0.0034945682130125277,DJA,13311.5801
2024-10-08,-0.002030578468136763,0.007421015686999155,DJA,13358.1797
2024-10-09,-0.0014538564902762047,-0.0021423202851735823,DJA,13457.6797
2024-10-10,-0.0015903270927484065,0.01225697407333115,DJA,13428.8799
2024-10-11,-0.0018442036042008647,0.005825073961416294,DJA,13594.4902
2024-10-14,-0.0022395006846201004,-0.005247830200437065,DJA,13673.9102
2024-10-15,-0.0026042849012236336,0.011682406328379358,DJA,13602.3398
2024-10-16,-0.0026737064473290077,-0.0017272348811676608,DJA,13762.1797
2024-10-17,-0.0028445826390680494,0.0018442371171918381,DJA,13738.4297
2024-10-18,-0.002942572435558655,-0.008651975459537553,DJA,13763.79
2024-10-21,-0.002525990552290317,0.000762628317952263,DJA,13645.2197
2024-10-22,-0.002747237515385064,-0.007285746383384861,DJA,13655.6299
2024-10-23,-0.0025511815255785473,-0.003165096582140592,DJA,13556.5
2024-10-24,-0.002584718929810995,-0.005421822458350434,DJA,13513.6602
2024-10-25,-0.001589158148463618,0.007626785778198197,DJA,13440.5898
2024-10-28,-0.0017806899556417912,-0.004524610873062329,DJA,13543.4902
2024-10-29,-0.0008231581874428512,-0.0014525299015684112,DJA,13482.3496
2024-10-30,-0.0006442322663387607,-0.00586963159758902,DJA,13462.7803
2024-10-31,-0.0007359271017441924,0.0037340118725417426,DJA,13383.9902
2024-11-01,-0.0009787069772900841,-0.005752651344254289,DJA,13434.0596
2024-11-04,-0.0007968334552876026,0.012118354297617984,DJA,13357.0
2024-11-05,-0.0013855213493077997,0.034222440639165796,DJA,13519.8496
2024-11-06,-0.00280135196604016,-0.0038858536484465134,DJA,13990.54
2024-11-07,-0.0027374699368322443,0.00814111150525143,DJA,13936.2803
2024-11-08,-0.0030966041241667565,0.007886161467407504,DJA,14050.2002
2024-11-11,-0.004113902461884651,-0.009344890958420393,DJA,14161.4404
2024-11-12,-0.004779063307152368,0.0025065284092455897,DJA,14029.7197
2024-11-13,-0.0033864029263196266,-0.005386681060926435,DJA,14064.9297
2024-11-14,-0.0038582199618920165,-0.005125602431901299,DJA,13989.3701
2024-11-15,-0.0035422074399451336,-0.0007827259709962675,DJA,13917.8496
2024-11-18,-0.0027605983956227763,-0.002191966115912436,DJA,13906.96
2024-11-19,-0.0032666260019855696,0.001834541616450025,DJA,13876.5098
2024-11-20,-0.002512754122751546,0.011529460981554607,DJA,13901.9902
2024-11-21,-0.0027061916600497884,0.0078104153889508865,DJA,14063.2002
2024-11-22,-0.0025811027463027198,0.011450127441126057,DJA,14173.4697
2024-11-25,-0.0031823910689451223,0.002596222684960736,DJA,14336.6904
2024-11-26,-0.003778343003464577,-0.003220703974387007,DJA,14373.96
2024-11-27,-0.003901315920725908,0.0027732880582220787,DJA,14327.7402
2024-11-29,-0.0037494926170297447,-0.005359710024620767,DJA,14367.5303
2024-12-02,-0.004264968622126386,-0.00711305612768065,DJA,14290.7305
2024-12-03,-0.0036387184162815886,0.003933894486721101,DJA,14189.4404
2024-12-04,-0.003945057274894515,-0.005911966977807381,DJA,14245.3701
2024-12-05,-0.003073643117440263,-0.0044905707510451975,DJA,14161.4004
2024-12-06,-0.002626476700623882,-0.006266623065577903,DJA,14097.9502
2024-12-09,-0.0023642511977093232,-0.0015543827688517808,DJA,14009.8799
2024-12-10,-0.001789265536738993,-0.003578691492679198,DJA,13988.1201
2024-12-11,-0.001219541044988678,-0.0036239611146147155,DJA,13938.1504
2024-12-12,-0.0011777241809840674,-0.002987718003547357,DJA,13887.7305
2024-12-13,-0.0009634742292097269,-0.004404331854772181,DJA,13846.2998
2024-12-16,-0.0011578916876197245,-0.006959765369808579,DJA,13785.4502
2024-12-17,-0.001081712192809154,-0.02675461195871165,DJA,13689.8398
2024-12-18,-0.0006981199641664993,-0.0002641094932247512,DJA,13328.4297
2024-12-19,7.012549100159115e-05,0.009892431213838648,DJA,13324.91
2024-12-20,-0.00010060396123247046,0.0018901187647539786,DJA,13457.3799
2024-12-23,0.0006079696018120046,0.008305643442447774,DJA,13482.84
2024-12-24,0.0009384551333595152,0.0,DJA,13595.29
2024-12-25,0.0005004232751537445,0.0008330371369922318,DJA,13595.29
2024-12-26,-0.00036988822653033525,-0.00662382997645139,DJA,13606.6201
2024-12-27,-2.606741721741584e-05,-0.00889511212370131,DJA,13516.79
2024-12-30,-0.0006790453687395984,-0.00040164547217358404,DJA,13397.0898
