Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2023-06-13,0.0002854848,0.0039088717,IXIC,13573.3203
2023-06-14,0.0003015981,0.013070657,DJA,11298.6699
2023-06-14,0.00026081275,0.0114079155,IXIC,13626.4805
2023-06-14,0.00033547537,0.011669943,NYA,15642.7305
2023-06-14,0.0002706725,0.01210458,GSPC,4372.5898
2023-06-15,0.00025770886,-0.00678866,IXIC,13782.8203
2023-06-15,0.0003007056,-0.0019752092,NYA,15826.3496
2023-06-15,0.00026761962,-0.0036783766,GSPC,4425.8398
2023-06-15,0.00025790863,-0.0027546703,DJA,11447.3203
2023-06-16,0.00023573895,-0.006569457,DJA,11415.8301
2023-06-16,0.00026037963,-0.0092991395,NYA,15795.1201
2023-06-16,0.00026629673,-0.0016288642,IXIC,13689.5703
2023-06-16,0.0002986826,-0.004746335,GSPC,4409.5898
2023-06-20,0.00029446016,0.0005162027,NYA,15648.9199
2023-06-20,0.00035622017,-0.012152737,IXIC,13667.29
2023-06-20,0.00045423367,-0.0005901091,DJA,11341.0801
2023-06-20,0.00030269736,-0.0052591045,GSPC,4388.71
2023-06-21,0.00043651054,0.009465379,IXIC,13502.2002
2023-06-21,0.00033721342,0.0037039316,GSPC,4365.6899
2023-06-21,0.00032829202,-0.0036023036,NYA,15657.0
2023-06-21,0.00026908796,1.2413472e-05,DJA,11334.3896
2023-06-22,0.00023715806,-0.0076882746,GSPC,4381.8901
2023-06-22,0.00023721805,-0.010182608,IXIC,13630.6104
2023-06-22,0.00027766667,-0.0080298735,DJA,11334.5303
2023-06-22,0.00031102414,-0.008455177,NYA,15600.7002
2023-06-23,0.00029129436,-0.011684749,IXIC,13492.5195
2023-06-23,0.00032203668,0.004425504,DJA,11243.8799
2023-06-23,0.00029852756,-0.004496945,GSPC,4348.3301
2023-06-23,0.00029742552,0.0031877176,NYA,15469.3496
2023-06-26,0.0003655972,0.011390749,GSPC,4328.8198
2023-06-26,0.00042636355,0.016354231,IXIC,13335.7803
2023-06-26,0.00062040705,0.011550102,DJA,11293.75
2023-06-26,0.00049754244,0.008210396,NYA,15518.7402
2023-06-27,0.00042287953,-0.0011350033,DJA,11424.9502
2023-06-27,0.0002648578,0.0026580885,IXIC,13555.6699
2023-06-27,0.00026677072,-0.000354141,GSPC,4378.4102
2023-06-27,0.00039202522,-0.0018755931,NYA,15646.6797
2023-06-28,0.0003710699,-3.0894218e-05,IXIC,13591.75
2023-06-28,0.00028762053,0.00446355,GSPC,4376.8599
2023-06-28,0.00039446738,0.007655626,NYA,15617.3604
2023-06-28,0.0005763101,0.006680263,DJA,11411.9902
2023-06-29,0.00055598177,0.012194363,GSPC,4396.4399
2023-06-29,0.0006611528,0.014360743,IXIC,13591.3301
2023-06-29,0.00080726895,0.0064689666,DJA,11488.4805
2023-06-29,0.0004155738,0.0087641105,NYA,15737.3799
2023-06-30,0.00033494917,0.0026790763,NYA,15875.9102
2023-06-30,0.00025901714,0.0020901964,IXIC,13787.9199
2023-06-30,0.00026148622,0.0025488287,DJA,11563.04
2023-06-30,0.00025692425,0.0011699795,GSPC,4450.3799
2023-07-03,0.00029620534,-0.0052257865,NYA,15918.5
2023-07-03,0.00026767282,-0.00181967,IXIC,13816.7695
2023-07-03,0.0002820419,-0.0024191134,DJA,11592.5498
2023-07-03,0.00027084083,-0.0019702537,GSPC,4455.5898
2023-07-05,0.0002572242,-0.007954066,GSPC,4446.8198
2023-07-05,0.00032265345,-0.008198631,IXIC,13791.6504
2023-07-05,0.00043014984,-0.010159959,DJA,11564.54
2023-07-05,0.0002867613,-0.012317668,NYA,15835.5303
2023-07-06,0.00031094492,-0.0028692018,GSPC,4411.5898
2023-07-06,0.00035118393,-0.0010575105,DJA,11447.6396
2023-07-06,0.0003398877,-0.0013401948,IXIC,13679.04
2023-07-06,0.00047263846,0.0019135645,NYA,15641.6699
2023-07-07,0.00046962348,0.006107789,DJA,11435.54
2023-07-07,0.00055071764,0.0018109139,IXIC,13660.7197
2023-07-07,0.00053853483,0.004916558,NYA,15671.6299
2023-07-07,0.00054729026,0.002402141,GSPC,4398.9502
2023-07-10,0.00087181944,0.0067195883,GSPC,4409.5298
2023-07-10,0.00057928055,0.0054812646,IXIC,13685.4805
2023-07-10,0.00071491965,0.009381264,NYA,15748.8701
2023-07-10,0.00086955284,0.011118653,DJA,11505.5996
2023-07-11,0.00079010543,0.007143605,NYA,15897.3096
2023-07-11,0.00030428555,0.011435222,IXIC,13760.7002
2023-07-11,0.00034654897,0.0028092552,DJA,11634.2402
2023-07-11,0.0003130649,0.007383907,GSPC,4439.2598
2023-07-12,0.00035865355,0.008434464,GSPC,4472.1602
2023-07-12,0.00041811317,0.015654605,IXIC,13918.96
2023-07-12,0.0006212155,0.00595113,NYA,16011.2803
2023-07-12,0.0003733099,0.001349979,DJA,11666.9697
2023-07-13,0.0003090549,-0.0010249284,GSPC,4510.04
2023-07-13,0.00029244143,-0.0017605739,IXIC,14138.5703
2023-07-13,0.0003549895,-0.00414465,NYA,16106.8496
2023-07-13,0.0002930016,-0.00018065902,DJA,11682.7305
2023-07-14,0.00027524587,-0.0003544618,DJA,11680.6201
2023-07-14,0.00026692965,0.00086865004,NYA,16040.2305
2023-07-14,0.00023279295,0.0038479657,GSPC,4505.4199
2023-07-14,0.00025299148,0.009256501,IXIC,14113.7002
2023-07-17,0.00030233583,0.0063544293,NYA,16054.1699
2023-07-17,0.00029878912,0.007601069,IXIC,14244.9502
2023-07-17,0.0004709254,0.00709208,GSPC,4522.79
2023-07-17,0.0003871257,0.01095757,DJA,11676.4805
2023-07-18,0.00031873817,0.0023551274,GSPC,4554.98
2023-07-18,0.00023908078,0.0045962697,NYA,16156.5098
2023-07-18,0.0002325476,0.00030509557,IXIC,14353.6396
2023-07-18,0.00027340063,0.0055036484,DJA,11805.1299
2023-07-19,0.00027811114,-0.006779828,GSPC,4565.7202
2023-07-19,0.00023226107,0.0020169234,NYA,16230.9404
2023-07-19,0.0002283357,-0.020739386,IXIC,14358.0195
2023-07-19,0.0002528407,0.0049069156,DJA,11870.2803
2023-07-20,0.00024105459,0.0011956044,DJA,11928.6699
2023-07-20,0.00023549714,0.001561161,NYA,16263.71
2023-07-20,0.00025319163,-0.0021711192,IXIC,14063.3096
2023-07-20,0.00025551044,0.00032403617,GSPC,4534.8701
2023-07-21,0.0003457728,0.002063525,DJA,11942.9404
2023-07-21,0.00023811712,0.004900424,NYA,16289.1201
2023-07-21,0.00023069102,0.00402604,GSPC,4536.3398
2023-07-21,0.00024141907,0.0018553898,IXIC,14032.8096
2023-07-24,0.00027327272,0.006076549,IXIC,14058.8701
2023-07-24,0.00032406807,0.00044355742,DJA,11967.6104
2023-07-24,0.00024127515,0.0028107362,GSPC,4554.6401
2023-07-24,0.00024122866,0.0009788208,NYA,16369.1396
2023-07-25,0.00024132185,-0.0012223684,IXIC,14144.5596
2023-07-25,0.0002619995,0.0020144882,NYA,16385.1699
2023-07-25,0.00023868389,-0.00015545954,GSPC,4567.46
2023-07-25,0.00023977182,0.009172771,DJA,11972.9199
2023-07-26,0.00024013862,-0.009714992,DJA,12083.25
2023-07-26,0.0002545333,-0.009031366,NYA,16418.2109
2023-07-26,0.00023407555,-0.006445383,GSPC,4566.75
2023-07-26,0.00023774414,-0.005477448,IXIC,14127.2803
2023-07-27,0.00025701176,0.0078022704,DJA,11966.4297
2023-07-27,0.00028484786,0.00982937,GSPC,4537.4102
2023-07-27,0.00035839333,0.005678792,NYA,16270.5996
2023-07-27,0.00033903943,0.018793656,IXIC,14050.1104
2023-07-28,0.00033596106,3.9749924e-05,DJA,12060.1602
2023-07-28,0.0002376465,0.0014676397,GSPC,4582.23
2023-07-28,0.00025211036,0.0020486088,IXIC,14316.6602
2023-07-28,0.00028030155,0.003905356,NYA,16363.2598
2023-07-31,0.00024155594,-0.004338774,IXIC,14346.0195
2023-07-31,0.00025144004,-0.001929619,DJA,12060.6396
2023-07-31,0.00024323029,-0.0026686497,GSPC,4588.96
2023-07-31,0.00028146652,-0.0043179505,NYA,16427.2891
2023-08-01,0.0002504512,-0.013936213,GSPC,4576.73
2023-08-01,0.00030865415,-0.01118757,NYA,16356.5098
2023-08-01,0.0003741255,-0.021974629,IXIC,14283.9102
2023-08-01,0.0003965104,-0.0081804255,DJA,12037.3896
2023-08-02,0.00032997783,-0.0042395922,DJA,11939.3203
2023-08-02,0.0003749202,-0.0025512255,GSPC,4513.3901
2023-08-02,0.00040658744,-0.0030414984,NYA,16174.54
2023-08-02,0.0003267781,-0.0009830965,IXIC,13973.4502
2023-08-03,0.000591644,-0.0033767885,NYA,16125.4199
2023-08-03,0.00050476694,-0.005314158,GSPC,4501.8901
2023-08-03,0.0007405387,-0.0036226364,IXIC,13959.7197
2023-08-03,0.0011232124,-0.0053190594,DJA,11888.8096
2023-08-04,0.00050383183,0.0061038965,IXIC,13909.2402
2023-08-04,0.0014899166,0.008309048,DJA,11825.7402
2023-08-04,0.0005337069,0.0089836065,GSPC,4478.0298
2023-08-04,0.001171367,0.008499054,NYA,16071.0596
2023-08-07,0.00067219004,-0.004227192,GSPC,4518.4399
2023-08-07,0.0014181964,-0.0036933676,DJA,11924.4102
2023-08-07,0.00075739896,-0.007897111,IXIC,13994.4004
2023-08-07,0.0014815116,-0.0019688944,NYA,16208.2305
2023-08-08,0.0011022665,-0.005545458,DJA,11880.4502
2023-08-08,0.0013810929,-0.011758362,IXIC,13884.3203
2023-08-08,0.0010237904,-0.007063614,GSPC,4499.3799
2023-08-08,0.0009491568,-0.0025117586,NYA,16176.3496
2023-08-09,0.0014067367,0.0018426061,DJA,11814.75
2023-08-09,0.0010707477,0.0011631971,IXIC,13722.0195
2023-08-09,0.0008121181,-3.4073946e-05,NYA,16135.7695
2023-08-09,0.0014951758,0.00025067868,GSPC,4467.71
2023-08-10,0.0011074222,0.0018231608,DJA,11836.54
2023-08-10,0.0008548841,-0.0010702709,GSPC,4468.8301
2023-08-10,0.0014243488,-0.006802871,IXIC,13737.9902
2023-08-10,0.0009513962,0.00050561054,NYA,16135.2197
2023-08-11,0.0018382061,0.00018470838,DJA,11858.1396
2023-08-11,0.001800839,0.010460458,IXIC,13644.8496
2023-08-11,0.0014142229,0.0057340027,GSPC,4464.0498
2023-08-11,0.0010589957,-0.0016943949,NYA,16143.3799
2023-08-14,0.0026471175,-0.013170276,DJA,11860.3301
2023-08-14,0.0023903057,-0.011618128,GSPC,4489.7202
2023-08-14,0.0014865606,-0.011472326,IXIC,13788.3301
2023-08-14,0.0009775145,-0.0127855055,NYA,16116.0498
2023-08-15,0.002141569,-0.007584085,GSPC,4437.8599
2023-08-15,0.001558807,-0.011541613,IXIC,13631.0498
2023-08-15,0.0011974578,-0.0051949844,DJA,11705.1504
2023-08-15,0.0015325211,-0.0058746403,NYA,15911.3096
2023-08-16,0.0018856016,-0.008354601,DJA,11644.5
2023-08-16,0.001971444,-0.0077428077,GSPC,4404.3301
2023-08-16,0.0018884153,-0.005307391,NYA,15818.1104
2023-08-16,0.0019795548,-0.011772515,IXIC,13474.6299
2023-08-17,0.0020604224,0.0010030317,NYA,15734.3799
2023-08-17,0.001985662,-0.0019655512,IXIC,13316.9297
2023-08-17,0.0016941947,0.0019396347,DJA,11547.6201
2023-08-17,0.0018484632,-0.00014871734,GSPC,4370.3599
2023-08-18,0.0016379883,-0.00025145113,NYA,15750.1699
2023-08-18,0.0017790701,-0.0012540228,DJA,11570.04
2023-08-18,0.0016594718,0.0068556215,GSPC,4369.71
2023-08-18,0.0017132767,0.015440552,IXIC,13290.7803
2023-08-21,0.0016875663,-0.0027813276,GSPC,4399.77
2023-08-21,0.0017625437,0.00061327696,IXIC,13497.5898
2023-08-21,0.0014233114,-0.00355827,NYA,15746.21
2023-08-21,0.0016978706,-0.0047483947,DJA,11555.54
2023-08-22,0.0015968416,0.0070027867,DJA,11500.7998
2023-08-22,0.0017573722,0.0158053,IXIC,13505.8701
2023-08-22,0.0016953689,0.008440178,NYA,15690.2803
2023-08-22,0.001849921,0.01098434,GSPC,4387.5498
2023-08-23,0.0018877641,-0.018912507,IXIC,13721.0303
2023-08-23,0.0017135745,-0.008903662,NYA,15823.2695
2023-08-23,0.0018172306,-0.013549352,GSPC,4436.0098
2023-08-23,0.0023611612,-0.009385466,DJA,11581.6201
2023-08-24,0.002497601,0.0053355047,NYA,15683.0098
2023-08-24,0.0020280583,0.0066955006,GSPC,4376.3101
2023-08-24,0.0028434203,0.004760545,DJA,11473.4297
2023-08-24,0.0023112793,0.00936488,IXIC,13463.9697
2023-08-25,0.0020720125,0.0071211713,NYA,15766.9102
2023-08-25,0.0023414572,0.006245079,GSPC,4405.71
2023-08-25,0.0029942256,0.005378374,DJA,11528.1797
2023-08-25,0.0028396863,0.008388123,IXIC,13590.6504
2023-08-28,0.0018097095,0.010143879,NYA,15879.5898
2023-08-28,0.003218408,0.017261874,IXIC,13705.1299
2023-08-28,0.0022012035,0.007926862,DJA,11590.3496
2023-08-28,0.0025622624,0.014404063,GSPC,4433.3101
2023-08-29,0.003339132,0.0054035545,IXIC,13943.7598
2023-08-29,0.0022892,0.0038258466,GSPC,4497.6299
2023-08-29,0.002864733,0.0020382244,NYA,16041.4902
2023-08-29,0.003879768,0.0016242017,DJA,11682.5898
2023-08-30,0.0041620643,-0.0015981995,GSPC,4514.8701
2023-08-30,0.0029247177,0.0011164144,IXIC,14019.3096
2023-08-30,0.0015612965,-0.007819156,DJA,11701.5801
2023-08-30,0.0016803336,-0.0046048746,NYA,16074.2197
2023-08-31,0.002668265,0.005697351,NYA,16000.3701
2023-08-31,0.0012313051,-0.00022518437,IXIC,14034.9697
2023-08-31,0.0012685754,0.0031894383,DJA,11610.4404
2023-08-31,0.0016827221,0.0017974988,GSPC,4507.6602
2023-09-01,0.0014107607,-0.00077421265,IXIC,14031.8096
2023-09-01,0.0012472983,-0.01180931,DJA,11647.5303
2023-09-01,0.0015532612,-0.009321928,NYA,16091.79
2023-09-01,0.0015949988,-0.0042029885,GSPC,4515.77
2023-09-05,0.0016563088,-0.0032009943,NYA,15942.4805
2023-09-05,0.000966029,-0.0053309524,DJA,11510.79
2023-09-05,0.0015448119,-0.010646375,IXIC,14020.9502
2023-09-05,0.0007218091,-0.006996015,GSPC,4496.8301
2023-09-06,0.0014494067,-0.0032164457,GSPC,4465.48
2023-09-06,0.00087080663,-0.0017218885,NYA,15891.5303
2023-09-06,0.0008140581,0.001123444,DJA,11449.5898
2023-09-06,0.001278881,-0.008952542,IXIC,13872.4697
2023-09-07,0.00049599714,0.00092330313,IXIC,13748.8301
2023-09-07,0.0013469872,0.00063493254,DJA,11462.46
2023-09-07,0.0010016524,0.0014256065,GSPC,4451.1401
2023-09-07,0.00088892074,0.0009324712,NYA,15864.1904
2023-09-08,0.0011693492,0.0032858646,DJA,11469.7402
2023-09-08,0.0008455236,0.011297994,IXIC,13761.5303
2023-09-08,0.0008249004,0.00442688,NYA,15878.9902
2023-09-08,0.00096752495,0.006700968,GSPC,4457.4902
2023-09-11,0.0008467594,-0.010420563,IXIC,13917.8896
2023-09-11,0.0010785947,-0.005712178,GSPC,4487.46
2023-09-11,0.0008556311,-0.0017029496,DJA,11507.4902
2023-09-11,0.0013883254,0.00028020883,NYA,15949.4404
2023-09-12,0.00081305683,-0.001710799,NYA,15953.9102
2023-09-12,0.00088138686,0.0028984041,IXIC,13773.6104
2023-09-12,0.0010931507,0.0012408533,GSPC,4461.8999
2023-09-12,0.00075835164,0.000690018,DJA,11487.9102
2023-09-13,0.0014020852,0.008108296,IXIC,13813.5898
2023-09-13,0.0008232406,0.009953914,DJA,11495.8398
2023-09-13,0.0012886401,0.01017252,NYA,15926.6396
2023-09-13,0.0010752442,0.008394595,GSPC,4467.4399
2023-09-14,0.0010753112,-0.006301824,DJA,11610.8398
2023-09-14,0.0017133555,-0.012234151,GSPC,4505.1001
2023-09-14,0.001048076,-0.0072233244,NYA,16089.4805
2023-09-14,0.0005312896,-0.015757488,IXIC,13926.0498
2023-09-15,0.0004968223,-0.0016854956,DJA,11537.9004
2023-09-15,0.0006492212,0.00072103646,GSPC,4450.3198
2023-09-15,0.00061996,-0.0013255698,NYA,15973.6797
2023-09-15,0.00071874616,0.00013932893,IXIC,13708.3301
2023-09-18,0.0010783619,-0.0042133895,DJA,11518.4697
2023-09-18,0.000995537,-0.0021533296,GSPC,4453.5298
2023-09-18,0.0012156095,-0.0023403908,IXIC,13710.2402
2023-09-18,0.0013984687,-0.0014748166,NYA,15952.5195
2023-09-19,0.00080360984,-0.0011340303,DJA,11470.04
2023-09-19,0.0016971577,-0.009439204,GSPC,4443.9502
2023-09-19,0.0008548789,-0.0043657,NYA,15929.0098
2023-09-19,0.0011418854,-0.0154022295,IXIC,13678.1904
2023-09-20,0.00134425,-0.01653692,GSPC,4402.2002
2023-09-20,0.00058875704,-0.018368507,IXIC,13469.1299
2023-09-20,0.0013601861,-0.016402815,NYA,15859.6201
2023-09-20,0.00081558654,-0.010149948,DJA,11457.04
2023-09-21,0.0022565098,-0.00092078967,IXIC,13223.9805
2023-09-21,0.0011308246,-0.0020589458,NYA,15601.5996
2023-09-21,0.0008199549,-0.0036172364,DJA,11341.3398
2023-09-21,0.0009928873,-0.0022982277,GSPC,4330.0
2023-09-22,0.0016791583,0.004014975,GSPC,4320.0601
2023-09-22,0.0016001174,0.0044942424,IXIC,13211.8096
2023-09-22,0.0017750389,0.002665397,DJA,11300.3896
2023-09-22,0.0020926239,0.0015544407,NYA,15569.5098
2023-09-25,0.0025168415,-0.015774805,IXIC,13271.3203
2023-09-25,0.0018770647,-0.013698246,NYA,15593.7305
2023-09-25,0.0026782139,-0.015652414,DJA,11330.5498
2023-09-25,0.00330342,-0.014844152,GSPC,4337.4399
2023-09-26,0.0023993957,0.00085197465,NYA,15381.5801
2023-09-26,0.0018477768,-0.0028441027,DJA,11154.5801
2023-09-26,0.0018179906,0.0022357162,IXIC,13063.6104
2023-09-26,0.0017263703,0.00022929235,GSPC,4273.5298
2023-09-27,0.0016822362,0.002765217,DJA,11122.9004
2023-09-27,0.001655654,0.008247568,IXIC,13092.8496
2023-09-27,0.0016678262,0.005401532,NYA,15394.6904
2023-09-27,0.0016825689,0.00587587,GSPC,4274.5098
2023-09-28,0.001666534,-0.0027132619,GSPC,4299.7002
2023-09-28,0.0016667515,-0.0030124853,DJA,11153.7002
2023-09-28,0.0016814487,-0.005172934,NYA,15478.0703
2023-09-28,0.0017704027,0.0013656013,IXIC,13201.2803
2023-09-29,0.0016360104,7.9356934e-05,GSPC,4288.0498
2023-09-29,0.0017801735,-0.010983459,NYA,15398.21
2023-09-29,0.0016694892,-0.009369185,DJA,11120.1504
2023-09-29,0.0017386326,0.006668619,IXIC,13219.3203
2023-10-02,0.0017996344,-0.012327131,NYA,15230.0098
2023-10-02,0.0019243617,-0.01883452,IXIC,13307.7695
2023-10-02,0.0016401943,-0.009146248,DJA,11016.4502
2023-10-02,0.001800304,-0.013839386,GSPC,4288.3901
2023-10-03,0.0016166797,0.008077047,GSPC,4229.4502
2023-10-03,0.0017359233,0.013427612,IXIC,13059.4697
2023-10-03,0.0017118012,0.003819987,DJA,10916.1504
2023-10-03,0.0018516295,0.0018257293,NYA,15043.4199
2023-10-04,0.001620159,0.0001380047,NYA,15070.9102
2023-10-04,0.0017517316,-0.0013048908,GSPC,4263.75
2023-10-04,0.001685122,-0.0016421229,DJA,10957.9297
2023-10-04,0.0017620564,-0.0012231478,IXIC,13236.0098
2023-10-05,0.0015314783,0.015872784,IXIC,13219.8301
2023-10-05,0.0018166084,0.009312925,NYA,15072.9902
2023-10-05,0.0018642719,0.009125553,DJA,10939.9502
2023-10-05,0.0016361794,0.011745652,GSPC,4258.1899
2023-10-06,0.002028855,0.0039308434,IXIC,13431.3398
2023-10-06,0.0016851488,0.006284078,GSPC,4308.5
2023-10-06,0.0017274045,0.0075320685,DJA,11040.2402
2023-10-06,0.001875512,0.0068164985,NYA,15214.0195
2023-10-09,0.001723604,0.0058120745,IXIC,13484.2402
2023-10-09,0.001603316,0.008590713,NYA,15318.0801
2023-10-09,0.0022791156,0.005194458,GSPC,4335.6602
2023-10-09,0.0033128958,0.006142708,DJA,11123.71
2023-10-10,0.0043472894,0.0071147205,IXIC,13562.8398
2023-10-10,0.0023079372,0.0024267952,NYA,15450.2402
2023-10-10,0.003618513,0.0036476892,DJA,11192.25
2023-10-10,0.004996904,0.0042838287,GSPC,4358.2402
2023-10-11,0.004553088,-0.0062660174,GSPC,4376.9502
2023-10-11,0.0042783367,-0.007927629,DJA,11233.1504
2023-10-11,0.0046772426,-0.006276022,IXIC,13659.6797
2023-10-11,0.0026269138,-0.01026902,NYA,15487.7803
2023-10-12,0.0039205314,-0.0033274074,DJA,11144.4502
2023-10-12,0.0049226144,-0.012378233,IXIC,13574.2197
2023-10-12,0.0024353943,-0.00038166263,NYA,15329.5498
2023-10-12,0.003027572,-0.0050315005,GSPC,4349.6099
2023-10-13,0.0031406523,0.012071028,DJA,11107.4297
2023-10-13,0.0037662133,0.010538643,GSPC,4327.7798
2023-10-13,0.0024142684,0.011918491,IXIC,13407.2305
2023-10-13,0.0018433068,0.010438861,NYA,15323.7002
2023-10-16,0.0027162337,0.0025247491,DJA,11242.3203
2023-10-16,0.001599958,-9.8252734e-05,GSPC,4373.6299
2023-10-16,0.0018280444,0.003666614,NYA,15484.5
2023-10-16,0.0018291033,-0.0025260763,IXIC,13567.9805
2023-10-17,0.0012461522,-0.01694917,DJA,11270.7402
2023-10-17,0.00096575974,-0.014023266,NYA,15541.3799
2023-10-17,0.00087390456,-0.013490409,GSPC,4373.2002
2023-10-17,0.00072336127,-0.016347935,IXIC,13533.75
2023-10-18,0.00089333684,-0.008464357,DJA,11081.3203
2023-10-18,0.00071748346,-0.008519033,GSPC,4314.6001
2023-10-18,0.0008055076,-0.009669342,IXIC,13314.2998
2023-10-18,0.0011831948,-0.008426282,NYA,15324.96
2023-10-19,0.0007344218,-0.015466123,IXIC,13186.1797
2023-10-19,0.0011688194,-0.012665139,GSPC,4278.0
2023-10-19,0.00087458047,-0.0062637334,DJA,10987.9199
2023-10-19,0.0009262769,-0.010788211,NYA,15196.3701
2023-10-20,0.00082933245,-0.005824018,NYA,15033.3096
2023-10-20,0.001148648,-0.0016870117,GSPC,4224.1602
2023-10-20,0.00048536516,-0.008365087,DJA,10919.3096
2023-10-20,0.0019883427,0.002655206,IXIC,12983.8096
2023-10-23,0.0005131869,0.0062005767,DJA,10828.3496
2023-10-23,0.0014231482,0.0072395387,GSPC,4217.04
2023-10-23,0.000487127,0.005321687,NYA,14946.0098
2023-10-23,0.0020868087,0.009292755,IXIC,13018.3301
2023-10-24,0.000776665,-0.008539751,DJA,10895.7002
2023-10-24,0.0019435205,-0.02454954,IXIC,13139.8701
2023-10-24,0.0009511482,-0.014443445,GSPC,4247.6802
2023-10-24,0.0011161414,-0.007457626,NYA,15025.7598
2023-10-25,0.0015592568,-0.011903072,GSPC,4186.77
2023-10-25,0.0015040567,-0.0037228563,NYA,14914.1201
2023-10-25,0.0016900676,-0.017753216,IXIC,12821.2197
2023-10-25,0.0016506433,-0.00821931,DJA,10803.0498
2023-10-26,0.0017243307,-0.01238703,NYA,14858.7002
2023-10-26,0.0016897914,-0.011082556,DJA,10714.6201
2023-10-26,0.0017289108,0.0037561052,IXIC,12595.6104
2023-10-26,0.0018271834,-0.0048118476,GSPC,4137.23
2023-10-27,0.0016240394,0.015415846,DJA,10596.5303
2023-10-27,0.0017517074,0.011518519,IXIC,12643.0098
2023-10-27,0.0016481236,0.010176414,NYA,14675.7803
2023-10-27,0.0016861215,0.011938472,GSPC,4117.3701
2023-10-30,0.0016735328,0.0047455924,DJA,10761.1504
2023-10-30,0.0016579892,0.0062740375,NYA,14825.8896
2023-10-30,0.0017095412,0.0064540897,GSPC,4166.8198
2023-10-30,0.0016646204,0.0048173233,IXIC,12789.4805
2023-10-31,0.0015833352,0.005571186,NYA,14919.2002
2023-10-31,0.0017230586,0.01622633,IXIC,12851.2402
2023-10-31,0.0016337784,0.010451205,GSPC,4193.7998
2023-10-31,0.0016886825,0.007813268,DJA,10812.3398
2023-11-01,0.0016610695,0.02176108,NYA,15002.5498
2023-11-01,0.0025311105,0.018682934,GSPC,4237.8599
2023-11-01,0.002375854,0.017660476,IXIC,13061.4697
2023-11-01,0.0019032664,0.017880563,DJA,10897.1504
2023-11-02,0.0018434781,0.009257501,NYA,15332.5996
2023-11-02,0.0020373585,0.0093498705,GSPC,4317.7798
2023-11-02,0.0033412906,0.013752395,IXIC,13294.1904
2023-11-02,0.002360084,0.009590836,DJA,11093.75
2023-11-03,0.002308226,-0.00037506607,DJA,11200.6602
2023-11-03,0.002906406,-0.002244828,NYA,15475.2002
2023-11-03,0.0028214515,0.0017514722,GSPC,4358.3398
2023-11-03,0.002615648,0.0030003288,IXIC,13478.2803
2023-11-06,0.0013572687,-0.0010634369,DJA,11196.46
2023-11-06,0.0013291263,0.008916566,IXIC,13518.7803
2023-11-06,0.0013724768,0.0028360928,GSPC,4365.98
2023-11-06,0.0010703693,-0.0033740872,NYA,15440.5
2023-11-07,0.0012107816,0.0007731547,IXIC,13639.8604
2023-11-07,0.0011199991,0.0010044104,GSPC,4378.3799
2023-11-07,0.001026037,-0.0023616794,NYA,15388.4902
2023-11-07,0.0010962333,-0.0020611489,DJA,11184.5596
2023-11-08,0.0010621033,-0.009492245,IXIC,13650.4102
2023-11-08,0.0009389197,-0.008116693,GSPC,4382.7798
2023-11-08,0.0009017958,-0.0076509533,NYA,15352.1904
2023-11-08,0.0011175497,-0.007736725,DJA,11161.5303
2023-11-09,0.000934517,0.010009397,NYA,15235.1797
2023-11-09,0.0008389743,0.010431654,DJA,11075.5098
2023-11-09,0.0008153226,0.015495751,GSPC,4347.3501
2023-11-09,0.00073549675,0.020254327,IXIC,13521.4502
2023-11-10,0.00071618153,-0.00083618175,GSPC,4415.2402
2023-11-10,0.00040111286,0.0009547546,NYA,15388.4404
2023-11-10,0.00031681563,-0.0022034664,IXIC,13798.1104
2023-11-10,0.00044379669,-0.0014110015,DJA,11191.6504
2023-11-13,0.00035520247,0.022093352,DJA,11175.8701
2023-11-13,0.00041748484,0.02344794,IXIC,13767.7402
2023-11-13,0.0005385339,0.021168077,NYA,15403.1396
2023-11-13,0.0005031347,0.018895373,GSPC,4411.5498
2023-11-14,0.0006351271,0.0020540943,NYA,15732.6699
2023-11-14,0.00038433028,0.001595741,GSPC,4495.7002
2023-11-14,0.0002773587,0.0045277816,DJA,11425.5303
2023-11-14,0.00027138228,0.00067095726,IXIC,14094.3799
2023-11-15,0.0003217306,-0.0030792453,NYA,15765.0195
2023-11-15,0.00031484134,0.0006967376,IXIC,14103.8398
2023-11-15,0.00031836017,0.001189708,GSPC,4502.8799
2023-11-15,0.00024379203,-0.0028924167,DJA,11477.3799
2023-11-16,0.00024309503,0.0023678127,DJA,11444.2305
2023-11-16,0.00024668287,0.0012812313,GSPC,4508.2402
2023-11-16,0.00023105685,0.00083647,IXIC,14113.6699
2023-11-16,0.0002749089,0.0061471914,NYA,15716.5498
2023-11-17,0.0002622708,0.0039689825,DJA,11471.3604
2023-11-17,0.00023623643,0.01119686,IXIC,14125.4805
2023-11-17,0.00025438977,0.0073631117,GSPC,4514.02
2023-11-17,0.00022964773,0.004301613,NYA,15813.46
2023-11-20,0.00022923469,-0.005936563,IXIC,14284.5303
2023-11-20,0.00027205027,-0.0020229889,GSPC,4547.3799
2023-11-20,0.00025068808,-0.00073143997,DJA,11516.9805
2023-11-20,0.0002346184,-0.0012638677,NYA,15881.6299
2023-11-21,0.00023673344,0.00416737,DJA,11508.5596
