Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-10-02,0.00041037798,-0.0016828291,GSPC,5709.54
2024-10-03,0.0004104972,0.008930258,GSPC,5699.9399
2024-10-04,0.00041037798,-0.009632267,GSPC,5751.0698
2024-10-07,0.00041037798,0.009642717,GSPC,5695.9399
2024-10-08,0.00041025877,0.007088221,GSPC,5751.1299
2024-10-09,0.00041025877,-0.0020722626,GSPC,5792.04
2024-10-10,0.00041013956,0.006033612,GSPC,5780.0498
2024-10-11,0.00041013956,0.0076781125,GSPC,5815.0298
2024-10-14,0.0004104972,-0.0076385606,GSPC,5859.8501
2024-10-15,0.0004104972,0.004668224,GSPC,5815.2598
2024-10-16,0.0004104972,-0.00017117512,GSPC,5842.4702
2024-10-17,0.00041013956,0.0039636856,GSPC,5841.4702
2024-10-18,0.00041145086,-0.0018244256,GSPC,5864.6699
2024-10-21,0.0004104972,-0.00047496922,GSPC,5853.98
2024-10-22,0.00041037798,-0.009233829,GSPC,5851.2002
2024-10-23,0.00041037798,0.0021434831,GSPC,5797.4199
2024-10-24,0.00041097403,-0.0002995013,GSPC,5809.8599
2024-10-25,0.0004107356,0.0026479342,GSPC,5808.1201
2024-10-28,0.00041085482,0.0016128256,GSPC,5823.52
2024-10-29,0.00041037798,-0.0033056918,GSPC,5832.9199
2024-10-30,0.00041025877,-0.01879013,GSPC,5813.6699
2024-10-31,0.0004106164,0.0040841564,GSPC,5705.4502
2024-11-01,0.0004105568,-0.0028160512,GSPC,5728.7998
2024-11-04,0.0004105568,0.012191044,GSPC,5712.6899
2024-11-05,0.00041043758,0.024981268,GSPC,5782.7598
2024-11-06,0.00041043758,0.007403761,GSPC,5929.04
2024-11-07,0.00041043758,0.003749787,GSPC,5973.1001
2024-11-08,0.0004106164,0.0009686011,GSPC,5995.54
2024-11-11,0.0004106164,-0.0028968577,GSPC,6001.3501
2024-11-12,0.00041037798,0.00023220938,GSPC,5983.9902
2024-11-13,0.0004104972,-0.006068115,GSPC,5985.3799
2024-11-14,0.0004104972,-0.01329143,GSPC,5949.1699
2024-11-15,0.0004106164,0.0039101597,GSPC,5870.6201
2024-11-18,0.0004106164,0.003955757,GSPC,5893.6201
2024-11-19,0.0004104972,2.1953527e-05,GSPC,5916.98
2024-11-20,0.0004104972,0.0053262524,GSPC,5917.1099
2024-11-21,0.0004104972,0.0034619458,GSPC,5948.71
2024-11-22,0.0004104972,0.0030159324,GSPC,5969.3398
2024-11-25,0.0004104972,0.005705703,GSPC,5987.3701
2024-11-26,0.0004104972,-0.0038084898,GSPC,6021.6299
2024-11-27,0.0004106164,0.005592129,GSPC,5998.7402
2024-11-29,0.00041037798,0.0024454605,GSPC,6032.3799
2024-12-02,0.0004104972,0.00045135047,GSPC,6047.1499
2024-12-03,0.00041037798,0.0060331733,GSPC,6049.8799
2024-12-04,0.00041025877,-0.0018715141,GSPC,6086.4902
2024-12-05,0.0004106164,0.002492336,GSPC,6075.1099
2024-12-06,0.0004104972,-0.0061631636,GSPC,6090.27
2024-12-09,0.0004104972,-0.0029682775,GSPC,6052.8501
2024-12-10,0.00041025877,0.008132612,GSPC,6034.9102
2024-12-11,0.0004104972,-0.0054287245,GSPC,6084.1899
2024-12-12,0.00041037798,-2.647422e-05,GSPC,6051.25
2024-12-13,0.00041025877,0.0037921658,GSPC,6051.0898
2024-12-16,0.00041025877,-0.003871477,GSPC,6074.0801
2024-12-17,0.00041025877,-0.029936504,GSPC,6050.6099
2024-12-18,0.00041025877,-0.00086549047,GSPC,5872.1602
2024-12-19,0.00041019917,0.010810476,GSPC,5867.0801
2024-12-20,0.00041019917,0.007260845,GSPC,5930.8501
2024-12-23,0.00041031837,0.01098223,GSPC,5974.0698
2024-12-24,0.0004107952,-0.00040574186,GSPC,6040.04
2024-12-26,0.00041019917,-0.011117305,GSPC,6037.5898
2024-12-27,0.0004105568,-0.010759674,GSPC,5970.8398
2024-12-30,0.000410676,-0.0042939964,GSPC,5906.9399
