Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-10-11,-0.0059827953,0.005825074,DJA,13594.4902
2024-10-14,-0.0012840714,-0.0052478304,DJA,13673.9102
2024-10-15,-0.0003869309,0.011682406,DJA,13602.3398
2024-10-16,0.0050086617,-0.0017272349,DJA,13762.1797
2024-10-17,0.0004758431,0.0018442371,DJA,13738.4297
2024-10-18,-0.0062828534,-0.008651976,DJA,13763.79
2024-10-21,-0.008713925,0.00076262833,DJA,13645.2197
2024-10-22,-0.0011420768,-0.0072857463,DJA,13655.6299
2024-10-23,9.675778e-05,-0.0031650965,DJA,13556.5
2024-10-24,0.00088628463,-0.0054218224,DJA,13513.6602
2024-10-25,-0.0044488106,0.007626786,DJA,13440.5898
2024-10-28,-0.0044205706,-0.004524611,DJA,13543.4902
2024-10-29,-0.003866518,-0.0014525299,DJA,13482.3496
2024-10-30,-0.011168997,-0.0058696317,DJA,13462.7803
2024-10-31,-0.003688884,0.003734012,DJA,13383.9902
2024-11-01,-0.003971277,-0.0057526515,DJA,13434.0596
2024-11-04,-0.001567924,0.012118354,DJA,13357.0
2024-11-05,-0.00036472979,0.03422244,DJA,13519.8496
2024-11-06,-0.0015634251,-0.0038858536,DJA,13990.54
2024-11-07,0.0070527815,0.008141112,DJA,13936.2803
2024-11-08,0.00046699098,0.007886161,DJA,14050.2002
2024-11-11,-0.0036167018,-0.009344891,DJA,14161.4404
2024-11-12,-0.0030348161,0.0025065285,DJA,14029.7197
2024-11-13,-0.00396585,-0.005386681,DJA,14064.9297
2024-11-14,-0.0029246178,-0.0051256022,DJA,13989.3701
2024-11-15,9.686977e-05,-0.000782726,DJA,13917.8496
2024-11-18,0.00012571819,-0.0021919662,DJA,13906.96
2024-11-19,-0.0052530956,0.0018345416,DJA,13876.5098
2024-11-20,-0.0059998734,0.011529461,DJA,13901.9902
2024-11-21,-0.0073318435,0.0078104152,DJA,14063.2002
2024-11-22,-0.0036512082,0.011450128,DJA,14173.4697
2024-11-25,-0.006316114,0.0025962228,DJA,14336.6904
2024-11-26,-0.011368791,-0.003220704,DJA,14373.96
2024-11-27,-0.008657661,0.0027732882,DJA,14327.7402
2024-11-29,-0.00555034,-0.00535971,DJA,14367.5303
2024-12-02,-0.006970872,-0.0071130563,DJA,14290.7305
2024-12-03,0.0029812283,0.0039338944,DJA,14189.4404
2024-12-04,0.004722294,-0.005911967,DJA,14245.3701
2024-12-05,-0.0009873094,-0.0044905706,DJA,14161.4004
2024-12-06,-0.014428147,-0.0062666233,DJA,14097.9502
2024-12-09,-0.006049753,-0.0015543827,DJA,14009.8799
2024-12-10,-0.0047041657,-0.0035786915,DJA,13988.1201
2024-12-11,-0.011168961,-0.003623961,DJA,13938.1504
2024-12-12,-0.003895986,-0.002987718,DJA,13887.7305
2024-12-13,-0.006840394,-0.004404332,DJA,13846.2998
2024-12-16,-0.00030329707,-0.006959765,DJA,13785.4502
2024-12-17,0.00020499842,-0.026754612,DJA,13689.8398
2024-12-18,0.009447589,-0.0002641095,DJA,13328.4297
2024-12-19,0.0041861176,0.009892431,DJA,13324.91
2024-12-20,-0.009218222,0.0018901188,DJA,13457.3799
2024-12-23,0.01452477,0.008305644,DJA,13482.84
2024-12-24,-0.005818804,0.0,DJA,13595.29
2024-12-25,-0.0068216277,0.00083303713,DJA,13595.29
2024-12-26,0.007266897,-0.00662383,DJA,13606.6201
2024-12-27,0.011260351,-0.008895112,DJA,13516.79
2024-12-30,0.0052399104,-0.00040164546,DJA,13397.0898
