Date,Predicted_Log_Return,Index,Adjusted_close
2023-04-06,0.000799286,GSPC,4105.02
2023-04-10,0.0008541353,GSPC,4109.1099
2023-04-11,0.0008706142,GSPC,4108.9399
2023-04-12,0.0006588841,GSPC,4091.95
2023-04-13,-0.0003083493,GSPC,4146.2202
2023-04-14,0.0004035467,GSPC,4137.6401
2023-04-17,0.00034001938,GSPC,4151.3198
2023-04-18,0.0009613137,GSPC,4154.8701
2023-04-19,0.00050284876,GSPC,4154.52
2023-04-20,0.0013451637,GSPC,4129.79
2023-04-21,0.00033418756,GSPC,4133.52
2023-04-24,-0.00031348676,GSPC,4137.04
2023-04-25,0.0010116168,GSPC,4071.6299
2023-04-26,0.002458615,GSPC,4055.99
2023-04-27,-0.0012516886,GSPC,4135.3501
2023-04-28,0.00013396487,GSPC,4169.48
2023-05-01,9.4819725e-06,GSPC,4167.8701
2023-05-02,0.00076300866,GSPC,4119.5801
2023-05-03,-0.00048438943,GSPC,4090.75
2023-05-04,0.0012253397,GSPC,4061.22
2023-05-05,0.00037166805,GSPC,4136.25
2023-05-08,0.00015976607,GSPC,4138.1201
2023-05-09,-0.00018541164,GSPC,4119.1699
2023-05-10,0.0006392773,GSPC,4137.6401
2023-05-11,0.00018150899,GSPC,4130.6201
2023-05-12,-0.00010374296,GSPC,4124.0801
2023-05-15,0.00019072343,GSPC,4136.2798
2023-05-16,-0.00036719922,GSPC,4109.8999
2023-05-17,0.000118429736,GSPC,4158.77
2023-05-18,-1.0331162e-06,GSPC,4198.0498
2023-05-19,0.00031751022,GSPC,4191.98
2023-05-22,0.0003024721,GSPC,4192.6299
2023-05-23,0.00040907678,GSPC,4145.5801
2023-05-24,0.00017248992,GSPC,4115.2402
2023-05-25,0.00072941877,GSPC,4151.2798
2023-05-26,-0.00093329675,GSPC,4205.4502
2023-05-30,9.096107e-05,GSPC,4205.52
2023-05-31,-0.00031864256,GSPC,4179.8301
2023-06-01,0.00041220326,GSPC,4221.02
2023-06-02,-0.0011106431,GSPC,4282.3701
2023-06-05,-0.00044570462,GSPC,4273.79
2023-06-06,0.0002418936,GSPC,4283.8501
2023-06-07,6.66337e-05,GSPC,4267.52
2023-06-08,-0.00035275577,GSPC,4293.9302
2023-06-09,4.6654997e-05,GSPC,4298.8599
2023-06-12,-0.0010347172,GSPC,4338.9302
2023-06-13,-0.0006175011,GSPC,4369.0098
2023-06-14,-0.00056678185,GSPC,4372.5898
2023-06-15,-8.345125e-05,GSPC,4425.8398
2023-06-16,0.00088279264,GSPC,4409.5898
2023-06-20,-0.00021460526,GSPC,4388.71
2023-06-21,0.00028699316,GSPC,4365.6899
2023-06-22,0.00079326925,GSPC,4381.8901
2023-06-23,9.329876e-05,GSPC,4348.3301
2023-06-26,0.00040306165,GSPC,4328.8198
2023-06-27,-0.0007514288,GSPC,4378.4102
2023-06-28,0.0006851665,GSPC,4376.8599
2023-06-29,0.0005436894,GSPC,4396.4399
2023-06-30,-0.00027800095,GSPC,4450.3799
2023-07-03,-0.0003162387,GSPC,4455.5898
2023-07-05,0.00066570216,GSPC,4446.8198
2023-07-06,0.0009309827,GSPC,4411.5898
2023-07-07,0.0015589973,GSPC,4398.9502
2023-07-10,0.0006024979,GSPC,4409.5298
2023-07-11,-0.0003845037,GSPC,4439.2598
2023-07-12,-0.00040433693,GSPC,4472.1602
2023-07-13,-0.0006992618,GSPC,4510.04
2023-07-14,0.00026278873,GSPC,4505.4199
2023-07-17,-0.00021207641,GSPC,4522.79
2023-07-18,7.4072515e-05,GSPC,4554.98
2023-07-19,-0.0005339767,GSPC,4565.7202
2023-07-20,0.0007144987,GSPC,4534.8701
2023-07-21,-3.7326572e-05,GSPC,4536.3398
2023-07-24,5.918254e-05,GSPC,4554.6401
2023-07-25,0.0003150307,GSPC,4567.46
2023-07-26,-0.0010290368,GSPC,4566.75
2023-07-27,0.0011306925,GSPC,4537.4102
2023-07-28,-0.00056503696,GSPC,4582.23
2023-07-31,0.0004161858,GSPC,4588.96
2023-08-01,-0.0003285663,GSPC,4576.73
2023-08-02,0.0004636459,GSPC,4513.3901
2023-08-03,0.0010181111,GSPC,4501.8901
2023-08-04,-0.00012764122,GSPC,4478.0298
2023-08-07,0.00054332847,GSPC,4518.4399
2023-08-08,0.00046764262,GSPC,4499.3799
2023-08-09,0.0004370001,GSPC,4467.71
2023-08-10,0.0008340625,GSPC,4468.8301
2023-08-11,0.0020526038,GSPC,4464.0498
2023-08-14,0.00045422002,GSPC,4489.7202
2023-08-15,0.0012678494,GSPC,4437.8599
2023-08-16,-0.00024779295,GSPC,4404.3301
2023-08-17,0.0021140159,GSPC,4370.3599
2023-08-18,5.72538e-05,GSPC,4369.71
2023-08-21,0.0012584652,GSPC,4399.77
2023-08-22,-0.00018483838,GSPC,4387.5498
2023-08-23,-0.00026674982,GSPC,4436.0098
2023-08-24,0.00060936884,GSPC,4376.3101
2023-08-25,0.0004265189,GSPC,4405.71
2023-08-28,0.00022251467,GSPC,4433.3101
2023-08-29,0.0007937889,GSPC,4497.6299
2023-08-30,-0.00022997196,GSPC,4514.8701
2023-08-31,5.7867113e-05,GSPC,4507.6602
2023-09-01,0.0004612085,GSPC,4515.77
2023-09-05,-0.0011246302,GSPC,4496.8301
2023-09-06,0.0016902807,GSPC,4465.48
2023-09-07,-0.0005122131,GSPC,4451.1401
2023-09-08,8.540013e-05,GSPC,4457.4902
2023-09-11,-0.0006352708,GSPC,4487.46
2023-09-12,-0.00069517945,GSPC,4461.8999
2023-09-13,0.00028916358,GSPC,4467.4399
2023-09-14,-0.0006500364,GSPC,4505.1001
2023-09-15,8.841278e-05,GSPC,4450.3198
2023-09-18,0.00052590173,GSPC,4453.5298
2023-09-19,0.0019092007,GSPC,4443.9502
2023-09-20,0.0003193053,GSPC,4402.2002
2023-09-21,0.0005417473,GSPC,4330.0
2023-09-22,0.0009917429,GSPC,4320.0601
2023-09-25,-5.0715058e-05,GSPC,4337.4399
2023-09-26,0.0024036886,GSPC,4273.5298
2023-09-27,-0.0011796106,GSPC,4274.5098
2023-09-28,0.0009098153,GSPC,4299.7002
2023-09-29,0.00048026606,GSPC,4288.0498
2023-10-02,0.0013542632,GSPC,4288.3901
2023-10-03,-0.00057386153,GSPC,4229.4502
2023-10-04,-0.00029440463,GSPC,4263.75
2023-10-05,0.002000595,GSPC,4258.1899
2023-10-06,-0.00017144263,GSPC,4308.5
2023-10-09,-5.3654243e-05,GSPC,4335.6602
2023-10-10,0.0016959745,GSPC,4358.2402
2023-10-11,0.00062195124,GSPC,4376.9502
2023-10-12,0.0012915959,GSPC,4349.6099
2023-10-13,-4.7960748e-05,GSPC,4327.7798
2023-10-16,0.00048612006,GSPC,4373.6299
2023-10-17,-0.00033255876,GSPC,4373.2002
2023-10-18,4.589595e-06,GSPC,4314.6001
2023-10-19,0.0009883645,GSPC,4278.0
2023-10-20,-0.0008999572,GSPC,4224.1602
2023-10-23,-0.00059837505,GSPC,4217.04
2023-10-24,0.00081956846,GSPC,4247.6802
2023-10-25,0.0013134895,GSPC,4186.77
2023-10-26,0.00011164961,GSPC,4137.23
2023-10-27,0.00089708547,GSPC,4117.3701
2023-10-30,-7.13478e-05,GSPC,4166.8198
2023-10-31,-0.0006054704,GSPC,4193.7998
2023-11-01,-0.0014076615,GSPC,4237.8599
2023-11-02,0.0011432533,GSPC,4317.7798
2023-11-03,0.0004911578,GSPC,4358.3398
2023-11-06,5.956089e-05,GSPC,4365.98
2023-11-07,-0.0003899164,GSPC,4378.3799
2023-11-08,6.25599e-05,GSPC,4382.7798
2023-11-09,-0.0004227136,GSPC,4347.3501
2023-11-10,-0.0009230253,GSPC,4415.2402
2023-11-13,-0.00039173345,GSPC,4411.5498
2023-11-14,0.0005133899,GSPC,4495.7002
2023-11-15,-9.453073e-05,GSPC,4502.8799
2023-11-16,0.000580908,GSPC,4508.2402
2023-11-17,-1.8887678e-05,GSPC,4514.02
2023-11-20,0.00026262004,GSPC,4547.3799
2023-11-21,0.0004321114,GSPC,4538.1899
2023-11-22,-0.0005716758,GSPC,4556.6201
2023-11-24,-0.0002434802,GSPC,4559.3398
2023-11-27,0.0012277943,GSPC,4550.4302
2023-11-28,0.0011134683,GSPC,4554.8901
2023-11-29,0.0010754672,GSPC,4550.5801
2023-11-30,0.00043905934,GSPC,4567.7998
2023-12-01,-4.008934e-05,GSPC,4594.6299
2023-12-04,6.932581e-05,GSPC,4569.7798
2023-12-05,0.0011245626,GSPC,4567.1802
2023-12-06,0.0002607968,GSPC,4549.3398
2023-12-07,-0.0005369364,GSPC,4585.5898
2023-12-08,-0.0010676541,GSPC,4604.3701
2023-12-11,0.00037336937,GSPC,4622.4399
2023-12-12,-0.00039621108,GSPC,4643.7002
2023-12-13,-0.00021703835,GSPC,4707.0898
2023-12-14,-0.00035127162,GSPC,4719.5498
2023-12-15,2.7665943e-05,GSPC,4719.1899
2023-12-18,-0.00028967374,GSPC,4740.5601
2023-12-19,-0.00037788405,GSPC,4768.3701
2023-12-20,0.00043418168,GSPC,4698.3501
2023-12-21,0.00038629878,GSPC,4746.75
2023-12-22,-2.0108155e-05,GSPC,4754.6299
2023-12-26,-0.0003538354,GSPC,4774.75
2023-12-27,0.0002703027,GSPC,4781.5801
2023-12-28,-1.3026521e-05,GSPC,4783.3501
2023-12-29,-0.0001881185,GSPC,4769.8301
2024-01-02,-0.00083087874,GSPC,4742.8301
2024-01-03,-7.223807e-05,GSPC,4704.8101
2024-01-04,0.0012780731,GSPC,4688.6802
2024-01-05,0.00056151033,GSPC,4697.2402
2024-01-08,0.0006805277,GSPC,4763.54
2024-01-09,0.000355189,GSPC,4756.5
2024-01-10,-0.0004217626,GSPC,4783.4502
2024-01-11,0.00060928095,GSPC,4780.2402
2024-01-12,4.964403e-05,GSPC,4783.8301
2024-01-16,-0.00083357707,GSPC,4765.98
2024-01-17,0.00060829974,GSPC,4739.21
2024-01-18,-0.00052609906,GSPC,4780.9399
2024-01-19,-0.00033497586,GSPC,4839.8101
2024-01-22,-7.586079e-05,GSPC,4850.4302
2024-01-23,0.0003777856,GSPC,4864.6001
2024-01-24,-0.0006713716,GSPC,4868.5498
2024-01-25,-0.00020955292,GSPC,4894.1602
2024-01-26,-0.00031235407,GSPC,4890.9702
2024-01-29,-0.00032926686,GSPC,4927.9302
2024-01-30,-0.00055866747,GSPC,4924.9702
2024-01-31,0.00066618173,GSPC,4845.6499
2024-02-01,0.00012947539,GSPC,4906.1899
2024-02-02,-0.0008201599,GSPC,4958.6099
2024-02-05,0.00075844495,GSPC,4942.8101
2024-02-06,0.00013846316,GSPC,4954.23
2024-02-07,-1.3156627e-05,GSPC,4995.0601
2024-02-08,0.0003464321,GSPC,4997.9102
2024-02-09,-0.00051958027,GSPC,5026.6099
2024-02-12,8.97089e-06,GSPC,5021.8445
2024-02-13,0.0006663659,GSPC,4953.168
2024-02-14,-0.00019315684,GSPC,5000.6201
2024-02-15,-0.00015308688,GSPC,5029.73
2024-02-16,0.0007421901,GSPC,5005.5698
2024-02-20,-0.00039613753,GSPC,4975.5098
2024-02-21,0.0007321024,GSPC,4981.7998
2024-02-22,0.00021870846,GSPC,5087.0298
2024-02-23,-0.00038601542,GSPC,5088.7998
2024-02-26,4.0544568e-05,GSPC,5069.5298
2024-02-27,0.00015148016,GSPC,5078.1802
2024-02-28,-0.00037942326,GSPC,5069.7598
2024-02-29,-0.00033877394,GSPC,5096.27
2024-03-01,-9.329045e-05,GSPC,5137.0801
2024-03-04,-0.0013014051,GSPC,5130.9502
2024-03-05,0.0016831446,GSPC,5078.6499
2024-03-06,-0.00010934651,GSPC,5104.7598
2024-03-07,0.00018155563,GSPC,5157.3599
2024-03-08,0.00052783784,GSPC,5123.6899
2024-03-11,-0.00014592173,GSPC,5117.9399
2024-03-12,-0.00033556714,GSPC,5175.27
2024-03-13,0.001158443,GSPC,5165.3101
2024-03-14,0.00060712104,GSPC,5150.48
2024-03-15,0.00040250778,GSPC,5117.0898
2024-03-18,-0.0002794263,GSPC,5149.4199
2024-03-19,-0.0010270433,GSPC,5178.5098
2024-03-20,-0.0006950604,GSPC,5224.6201
2024-03-21,-0.00037182923,GSPC,5241.5298
2024-03-22,-3.3423687e-05,GSPC,5234.1802
2024-03-25,0.00055219576,GSPC,5218.1899
2024-03-26,-0.00042943642,GSPC,5203.5801
2024-03-27,-3.7956783e-05,GSPC,5248.4902
2024-03-28,-0.0003916541,GSPC,5254.3501
2024-04-01,-2.5339798e-06,GSPC,5243.77
2024-04-02,0.0002849264,GSPC,5205.8101
2024-04-03,-1.31143815e-05,GSPC,5211.4902
2024-04-04,0.00020656323,GSPC,5147.21
2024-04-05,0.00021835658,GSPC,5204.3398
2024-04-08,-0.000338099,GSPC,5202.3901
2024-04-09,-0.00039108295,GSPC,5209.9102
2024-04-10,0.001639884,GSPC,5160.6401
2024-04-11,8.148429e-05,GSPC,5199.0601
2024-04-12,-0.0012205722,GSPC,5123.4102
2024-04-15,5.057376e-05,GSPC,5061.8198
2024-04-16,2.2473447e-05,GSPC,5051.4102
2024-04-17,0.0013472476,GSPC,5022.21
2024-04-18,0.0010972533,GSPC,5011.1201
2024-04-19,0.004062192,GSPC,4967.23
2024-04-22,0.001141654,GSPC,5010.6001
2024-04-23,-0.0007439393,GSPC,5070.5498
2024-04-24,3.712982e-05,GSPC,5071.6299
2024-04-25,0.0017378683,GSPC,5048.4199
2024-04-26,0.0014589154,GSPC,5099.96
2024-04-29,0.00027886248,GSPC,5116.1676
2024-04-30,0.00047875624,GSPC,5035.6917
2024-05-01,-9.705169e-05,GSPC,5018.3901
2024-05-02,0.0005098187,GSPC,5064.2002
2024-05-03,8.990556e-05,GSPC,5127.79
2024-05-06,-2.836028e-05,GSPC,5180.7402
2024-05-07,0.0004342153,GSPC,5187.7002
2024-05-08,0.00021237489,GSPC,5187.6699
2024-05-09,0.00047861863,GSPC,5214.0801
2024-05-10,-0.0001734754,GSPC,5222.6802
2024-05-13,0.00050585857,GSPC,5221.4199
2024-05-14,0.00045748724,GSPC,5246.6802
2024-05-15,0.00019318558,GSPC,5308.1499
2024-05-16,0.00040351908,GSPC,5297.1001
2024-05-17,-0.00020340118,GSPC,5303.27
2024-05-20,-0.00059291476,GSPC,5308.1299
2024-05-21,-0.00049946713,GSPC,5321.4102
2024-05-22,-0.00039342628,GSPC,5307.0098
2024-05-23,0.00053308374,GSPC,5267.8398
2024-05-24,0.000357676,GSPC,5304.7202
2024-05-28,0.00036827126,GSPC,5306.04
2024-05-29,0.0015656888,GSPC,5266.9502
2024-05-30,0.00036193474,GSPC,5235.48
2024-05-31,6.979255e-05,GSPC,5277.5098
2024-06-03,-1.0223649e-05,GSPC,5283.3999
2024-06-04,-0.00017701584,GSPC,5291.3398
2024-06-05,0.00014835029,GSPC,5354.0298
2024-06-06,0.0004306452,GSPC,5352.96
2024-06-07,1.16003675e-05,GSPC,5346.9902
2024-06-10,0.00016185256,GSPC,5360.79
2024-06-11,0.00040425116,GSPC,5375.3198
2024-06-12,-0.00054935203,GSPC,5421.0298
2024-06-13,0.0006331738,GSPC,5433.7402
2024-06-14,-0.00050610275,GSPC,5431.6001
2024-06-17,6.6458735e-05,GSPC,5473.23
2024-06-18,-0.000286382,GSPC,5487.0298
2024-06-20,-8.774553e-05,GSPC,5473.1699
2024-06-21,-0.00032014408,GSPC,5464.6201
2024-06-24,0.00022314553,GSPC,5447.8701
2024-06-25,1.998964e-05,GSPC,5469.2998
2024-06-26,-0.00028437818,GSPC,5477.8999
2024-06-27,-0.0006223797,GSPC,5482.8701
2024-06-28,0.0004534342,GSPC,5460.48
2024-07-01,-0.0002906186,GSPC,5475.0898
2024-07-02,-0.00038948096,GSPC,5509.0098
2024-07-03,-0.00037324766,GSPC,5537.02
2024-07-05,-0.00013031147,GSPC,5567.1899
2024-07-08,-0.0004267297,GSPC,5572.8501
2024-07-09,0.00019433035,GSPC,5576.98
2024-07-10,-0.00019956307,GSPC,5633.9102
2024-07-11,0.00062722014,GSPC,5584.54
2024-07-12,-0.0004385152,GSPC,5615.3501
2024-07-15,0.00043987914,GSPC,5631.2202
2024-07-16,-0.00052685646,GSPC,5667.2002
2024-07-17,0.0009138342,GSPC,5588.27
2024-07-18,0.0013729547,GSPC,5544.5898
2024-07-19,0.0005226354,GSPC,5505.0
2024-07-22,-0.0011705883,GSPC,5564.4102
2024-07-23,0.0008814724,GSPC,5555.7402
2024-07-24,0.00233635,GSPC,5427.1299
2024-07-25,0.0016537926,GSPC,5399.2202
2024-07-26,0.00059974665,GSPC,5459.1001
2024-07-29,0.0019416274,GSPC,5463.54
2024-07-30,0.0007480933,GSPC,5436.4399
2024-07-31,5.5911718e-05,GSPC,5522.2998
2024-08-01,0.000207595,GSPC,5446.6802
2024-08-02,-0.00021892678,GSPC,5346.5601
2024-08-05,0.0028547319,GSPC,5186.3301
2024-08-06,-0.002426091,GSPC,5240.0298
2024-08-07,-0.00023862667,GSPC,5199.5
2024-08-08,0.0012712055,GSPC,5319.3101
2024-08-09,0.0012543448,GSPC,5344.1602
2024-08-12,0.0002311714,GSPC,5344.3901
2024-08-13,0.00053235027,GSPC,5434.4302
2024-08-14,0.00038636173,GSPC,5455.21
2024-08-15,-0.00038570142,GSPC,5543.2202
2024-08-16,0.0013599992,GSPC,5554.25
2024-08-19,-0.0009173678,GSPC,5608.25
2024-08-20,0.0006500242,GSPC,5597.1201
2024-08-21,-0.0007500691,GSPC,5620.8501
2024-08-22,0.00041823744,GSPC,5570.6401
2024-08-23,0.0005391666,GSPC,5634.6099
2024-08-26,0.00017328594,GSPC,5616.8398
2024-08-27,2.3494405e-05,GSPC,5625.7998
2024-08-28,-0.0001463858,GSPC,5592.1802
2024-08-29,-0.00015497263,GSPC,5591.96
2024-08-30,-0.00059931894,GSPC,5648.3999
2024-09-03,0.000968046,GSPC,5528.9302
2024-09-04,-0.0012380008,GSPC,5520.0698
2024-09-05,0.0010127707,GSPC,5503.4102
2024-09-06,0.001654992,GSPC,5408.4199
2024-09-09,-0.00037730965,GSPC,5471.0498
2024-09-10,-0.00041314645,GSPC,5495.52
2024-09-11,0.0011647908,GSPC,5554.1299
2024-09-12,-0.00093922496,GSPC,5595.7598
2024-09-13,0.0013324942,GSPC,5626.02
2024-09-16,0.00022148849,GSPC,5633.0898
2024-09-17,-0.00059871643,GSPC,5634.5801
2024-09-18,-0.00094811164,GSPC,5618.2598
2024-09-19,-0.000821257,GSPC,5713.6401
2024-09-20,-0.0008473357,GSPC,5702.5498
2024-09-23,-0.0005510036,GSPC,5718.5698
2024-09-24,0.00014197495,GSPC,5732.9302
2024-09-25,-0.00019857426,GSPC,5722.2598
2024-09-26,-0.0004494396,GSPC,5745.3701
2024-09-27,-0.0007768262,GSPC,5738.1699
2024-09-30,-0.00085447746,GSPC,5762.48
2024-10-01,0.00071674853,GSPC,5708.75
2024-10-02,0.0010220436,GSPC,5709.54
2024-10-03,-0.0009288532,GSPC,5699.9399
2024-10-04,6.489852e-05,GSPC,5751.0698
2024-10-07,0.00097393704,GSPC,5695.9399
2024-10-08,-0.00020428468,GSPC,5751.1299
2024-10-09,-0.00025197328,GSPC,5792.04
2024-10-10,0.00015775376,GSPC,5780.0498
2024-10-11,-0.00092523114,GSPC,5815.0298
2024-10-14,0.00017430779,GSPC,5859.8501
2024-10-15,0.0004522671,GSPC,5815.2598
2024-10-16,0.00011999414,GSPC,5842.4702
2024-10-17,0.0005222159,GSPC,5841.4702
2024-10-18,-8.882535e-06,GSPC,5864.6699
2024-10-21,0.00048106574,GSPC,5853.98
2024-10-22,0.00033159673,GSPC,5851.2002
2024-10-23,-0.00016212271,GSPC,5797.4199
2024-10-24,0.0003096637,GSPC,5809.8599
2024-10-25,-0.0005696724,GSPC,5808.1201
2024-10-28,0.0013221828,GSPC,5823.52
2024-10-29,0.00020863657,GSPC,5832.9199
2024-10-30,0.0004557322,GSPC,5813.6699
2024-10-31,0.00019274093,GSPC,5705.4502
2024-11-01,-0.0005225493,GSPC,5728.7998
2024-11-04,-0.0007444871,GSPC,5712.6899
2024-11-05,-0.00024386217,GSPC,5782.7598
2024-11-06,-0.0004997326,GSPC,5929.04
2024-11-07,-0.0007508488,GSPC,5973.1001
2024-11-08,0.00010372322,GSPC,5995.54
2024-11-11,0.0005216564,GSPC,6001.3501
2024-11-12,-0.00012487784,GSPC,5983.9902
2024-11-13,0.00014658573,GSPC,5985.3799
2024-11-14,-0.0003785061,GSPC,5949.1699
2024-11-15,-0.00067520497,GSPC,5870.6201
2024-11-18,-0.00019229495,GSPC,5893.6201
2024-11-19,-0.0017173779,GSPC,5916.98
2024-11-20,-0.0001764753,GSPC,5917.1099
2024-11-21,0.00069782214,GSPC,5948.71
2024-11-22,-0.0005585773,GSPC,5969.3398
2024-11-25,0.00032871054,GSPC,5987.3701
2024-11-26,-0.0011204925,GSPC,6021.6299
2024-11-27,-4.962316e-05,GSPC,5998.7402
2024-11-29,-0.000965683,GSPC,6032.3799
2024-12-02,-0.00015526818,GSPC,6047.1499
2024-12-03,-0.00069075124,GSPC,6049.8799
2024-12-04,-0.0010403692,GSPC,6086.4902
2024-12-05,8.2516075e-05,GSPC,6075.1099
2024-12-06,-0.0011031242,GSPC,6090.27
2024-12-09,0.00036904096,GSPC,6052.8501
2024-12-10,-0.0002174508,GSPC,6034.9102
2024-12-11,-0.00021752568,GSPC,6084.1899
2024-12-12,0.0006743555,GSPC,6051.25
2024-12-13,0.00024458495,GSPC,6051.0898
2024-12-16,9.141077e-05,GSPC,6074.0801
2024-12-17,-0.0005497818,GSPC,6050.6099
2024-12-18,0.0009112404,GSPC,5872.1602
2024-12-19,9.05707e-05,GSPC,5867.0801
2024-12-20,-0.0014337052,GSPC,5930.8501
2024-12-23,-0.0014862684,GSPC,5974.0698
2024-12-24,0.0015488487,GSPC,6040.04
2024-12-26,0.00038463515,GSPC,6037.5898
2024-12-27,-0.001180715,GSPC,5970.8398
2024-12-30,0.0013630012,GSPC,5906.9399
2023-01-03,-0.0001788718,IXIC,10386.9805
2023-01-04,9.942934e-05,IXIC,10458.7598
2023-01-05,0.0031074143,IXIC,10305.2402
2023-01-06,-0.0023636986,IXIC,10569.29
2023-01-09,-0.00011960301,IXIC,10635.6504
2023-01-10,0.0015203404,IXIC,10742.6299
2023-01-11,0.00033253946,IXIC,10931.6699
2023-01-12,0.001422734,IXIC,11001.0996
2023-01-13,-0.00044218628,IXIC,11079.1602
2023-01-17,0.00022890246,IXIC,11095.1104
2023-01-18,0.0004598951,IXIC,10957.0098
2023-01-19,8.567572e-06,IXIC,10852.2695
2023-01-20,-0.00010220004,IXIC,11140.4297
2023-01-23,-0.0005311766,IXIC,11364.4102
2023-01-24,-0.0005055825,IXIC,11334.2695
2023-01-25,0.0018759462,IXIC,11313.3604
2023-01-26,-0.00034171346,IXIC,11512.4102
2023-01-27,-0.0010028008,IXIC,11621.71
2023-01-30,-0.0012543387,IXIC,11393.8096
2023-01-31,-0.0016293857,IXIC,11584.5498
2023-02-01,-0.0012775216,IXIC,11816.3203
2023-02-02,-0.00010582676,IXIC,12200.8203
2023-02-03,0.0011716803,IXIC,12006.9502
2023-02-06,0.0026154253,IXIC,11887.4502
2023-02-07,0.00053970376,IXIC,12113.79
2023-02-08,0.0023496253,IXIC,11910.5195
2023-02-09,-0.0030543073,IXIC,11789.5801
2023-02-10,0.0019371482,IXIC,11718.1201
2023-02-13,0.00026056633,IXIC,11891.79
2023-02-14,-0.0014498417,IXIC,11960.1504
2023-02-15,0.0010942586,IXIC,12070.5898
2023-02-16,-0.0021155355,IXIC,11855.8301
2023-02-17,-0.00053208135,IXIC,11787.2695
2023-02-21,-0.0018593777,IXIC,11492.2998
2023-02-22,0.0045902072,IXIC,11507.0703
2023-02-23,0.0057204966,IXIC,11590.4004
2023-02-24,-0.0015526905,IXIC,11394.9404
2023-02-27,0.0016251967,IXIC,11466.9805
2023-02-28,-0.0013827549,IXIC,11455.54
2023-03-01,0.001479968,IXIC,11379.4805
2023-03-02,0.003867839,IXIC,11462.9805
2023-03-03,-0.0009425818,IXIC,11689.0098
2023-03-06,-0.00010194466,IXIC,11675.7402
2023-03-07,0.0015222607,IXIC,11530.3301
2023-03-08,0.0024676672,IXIC,11576.0
2023-03-09,-0.0017458643,IXIC,11338.3496
2023-03-10,0.002786637,IXIC,11138.8896
2023-03-13,-0.0011660694,IXIC,11188.8398
2023-03-14,-0.001640709,IXIC,11428.1504
2023-03-15,-0.0021524325,IXIC,11434.0498
2023-03-16,0.0009122296,IXIC,11717.2803
2023-03-17,0.0009213107,IXIC,11630.5098
2023-03-20,0.0024810866,IXIC,11675.54
2023-03-21,-0.0019430711,IXIC,11860.1104
2023-03-22,3.638845e-05,IXIC,11669.96
2023-03-23,-0.0037370455,IXIC,11787.4004
2023-03-24,-0.0015479134,IXIC,11823.96
2023-03-27,-0.00013136152,IXIC,11768.8398
2023-03-28,-0.0006617337,IXIC,11716.0801
2023-03-29,-0.0016727407,IXIC,11926.2402
2023-03-30,8.211585e-05,IXIC,12013.4697
2023-03-31,-0.00048778806,IXIC,12221.9102
2023-04-03,0.0016786716,IXIC,12189.4502
2023-04-04,-0.00013521701,IXIC,12126.3301
2023-04-05,-0.0008867899,IXIC,11996.8604
2023-04-06,-0.001169605,IXIC,12087.96
2023-04-10,0.0002836111,IXIC,12084.3604
2023-04-11,0.0014005699,IXIC,12031.8799
2023-04-12,0.0007957848,IXIC,11929.3398
2023-04-13,-0.0011392158,IXIC,12166.2695
2023-04-14,0.0003625232,IXIC,12123.4697
2023-04-17,-0.00092024385,IXIC,12157.7197
2023-04-18,0.00055636966,IXIC,12153.4102
2023-04-19,-7.701585e-05,IXIC,12157.2305
2023-04-20,-0.000763069,IXIC,12059.5596
2023-04-21,-0.0014926791,IXIC,12072.46
2023-04-24,0.00067958893,IXIC,12037.2002
2023-04-25,-8.211231e-05,IXIC,11799.1602
2023-04-26,0.0030883478,IXIC,11854.3496
2023-04-27,-0.0036392575,IXIC,12142.2402
2023-04-28,-0.00017558568,IXIC,12226.5801
2023-05-01,0.0026107011,IXIC,12212.5996
2023-05-02,-9.4818286e-05,IXIC,12080.5098
2023-05-03,0.0012729347,IXIC,12025.3301
2023-05-04,-0.0046856324,IXIC,11966.4004
2023-05-05,-0.0009772299,IXIC,12235.4102
2023-05-08,-0.0017782502,IXIC,12256.9199
2023-05-09,-0.00045957678,IXIC,12179.5498
2023-05-10,-0.00013627157,IXIC,12306.4404
2023-05-11,0.0011240405,IXIC,12328.5098
2023-05-12,0.00108253,IXIC,12284.7402
2023-05-15,-0.0015530162,IXIC,12365.21
2023-05-16,0.0007723887,IXIC,12343.0498
2023-05-17,-6.757623e-05,IXIC,12500.5703
2023-05-18,-0.00049767824,IXIC,12688.8398
2023-05-19,-0.00094581797,IXIC,12657.9004
2023-05-22,-0.0006293094,IXIC,12720.7803
2023-05-23,0.00025020717,IXIC,12560.25
2023-05-24,0.000425959,IXIC,12484.1602
2023-05-25,-0.00083735987,IXIC,12698.0898
2023-05-26,-0.0007374779,IXIC,12975.6904
2023-05-30,-0.00038990774,IXIC,13017.4297
2023-05-31,0.0012826173,IXIC,12935.29
2023-06-01,0.0002965932,IXIC,13100.9805
2023-06-02,-0.00010116441,IXIC,13240.7695
2023-06-05,4.4190056e-05,IXIC,13229.4297
2023-06-06,0.00049699115,IXIC,13276.4199
2023-06-07,0.00077583775,IXIC,13104.9004
2023-06-08,-0.0015423634,IXIC,13238.5195
2023-06-09,-0.0010229088,IXIC,13259.1396
2023-06-12,0.00011706795,IXIC,13461.9199
2023-06-13,0.0014579204,IXIC,13573.3203
2023-06-14,-0.0008002233,IXIC,13626.4805
2023-06-15,-0.00030301153,IXIC,13782.8203
