Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-10-18,0.00055061997,-0.008306557,NYA,19884.8105
2024-10-21,0.00055061985,-0.0028305384,NYA,19720.3203
2024-10-22,0.00055062,-0.0035833973,NYA,19664.5801
2024-10-23,0.00055062014,-0.0017116452,NYA,19594.2402
2024-10-24,0.00055062014,-0.005354653,NYA,19560.7305
2024-10-25,0.00055062043,0.004789044,NYA,19456.2695
2024-10-28,0.0005506211,-0.0047674575,NYA,19549.6699
2024-10-29,0.0005506214,-0.0020795953,NYA,19456.6895
2024-10-30,0.0005506219,-0.00917452,NYA,19416.2695
2024-10-31,0.00055062206,0.00075806485,NYA,19238.9492
2024-11-01,0.0005506226,-0.00052723684,NYA,19253.5391
2024-11-04,0.0005506229,0.011388114,NYA,19243.3906
2024-11-05,0.00055062294,0.01853931,NYA,19463.7891
2024-11-06,0.0005506228,0.0024229046,NYA,19828.0
2024-11-07,0.00055062247,0.0030658827,NYA,19876.0996
2024-11-08,0.0005506223,0.003941546,NYA,19937.1309
2024-11-11,0.0005506212,-0.008155723,NYA,20015.8691
2024-11-12,0.0005506206,-0.00039644615,NYA,19853.2891
2024-11-13,0.0005506205,-0.0056514866,NYA,19845.4199
2024-11-14,0.00055062026,-0.0044597355,NYA,19733.5801
2024-11-15,0.0005506202,0.0036911967,NYA,19645.7695
2024-11-18,0.0005506205,-8.616346e-06,NYA,19718.4199
2024-11-19,0.0005506203,0.0015648825,NYA,19718.25
2024-11-20,0.0005506203,0.011036571,NYA,19749.1309
2024-11-21,0.00055062,0.007739706,NYA,19968.3008
2024-11-22,0.00055061985,0.004804226,NYA,20123.4492
2024-11-25,0.0005506196,-4.501505e-05,NYA,20220.3594
2024-11-26,0.00055061956,-0.00047633314,NYA,20219.4492
2024-11-27,0.0005506195,0.0030739126,NYA,20209.8203
2024-11-29,0.0005506195,-0.002905672,NYA,20272.0391
2024-12-02,0.0005506194,-0.0013569733,NYA,20213.2207
2024-12-03,0.0005506197,0.00013816178,NYA,20185.8105
2024-12-04,0.0005506195,-0.0015446426,NYA,20188.5996
2024-12-05,0.0005506195,-0.0024661687,NYA,20157.4395
2024-12-06,0.00055061944,-0.0050620427,NYA,20107.7891
2024-12-09,0.00055061944,-0.0062354244,NYA,20006.2598
2024-12-10,0.0005506197,0.00045905093,NYA,19881.9004
2024-12-11,0.0005506199,-0.0061492445,NYA,19891.0293
2024-12-12,0.0005506201,-0.0020112537,NYA,19769.0898
2024-12-13,0.0005506212,-0.0051675434,NYA,19729.3691
2024-12-16,0.00055062206,-0.0056236954,NYA,19627.6797
2024-12-17,0.00055062276,-0.02756463,NYA,19517.6094
2024-12-18,0.0005506233,-0.0015153446,NYA,18986.9609
2024-12-19,0.0005506238,0.008468462,NYA,18958.2109
2024-12-20,0.00055062416,0.0045748996,NYA,19119.4395
2024-12-23,0.0005506242,0.0069715464,NYA,19207.1094
2024-12-24,0.0005506239,0.0011894546,NYA,19341.4805
2024-12-26,0.00055062346,-0.0065290267,NYA,19364.5
2024-12-27,0.0005506232,-0.0083803125,NYA,19238.4805
2024-12-30,0.00055062317,0.0010043163,NYA,19077.9297
