Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-10-02,0.0001986241,-0.0003704204,IXIC,17925.1191
2024-10-03,0.00026064226,0.012168283,IXIC,17918.4805
2024-10-04,0.0002797884,-0.011865853,IXIC,18137.8496
2024-10-07,0.0002454212,0.014347646,IXIC,17923.9004
2024-10-08,0.00025449088,0.005960296,IXIC,18182.9199
2024-10-09,0.0002470496,-0.00052323437,IXIC,18291.6191
2024-10-10,0.00026424043,0.003324984,IXIC,18282.0508
2024-10-11,0.00027467962,0.008671368,IXIC,18342.9395
2024-10-14,0.0002703769,-0.010163501,IXIC,18502.6895
2024-10-15,0.00025281077,0.0028073385,IXIC,18315.5898
2024-10-16,0.00030011544,0.0003554261,IXIC,18367.0801
2024-10-17,0.0003138557,0.0062903874,IXIC,18373.6094
2024-10-18,0.00030000554,0.0027253379,IXIC,18489.5508
2024-10-21,0.00027796626,0.0021422387,IXIC,18540.0098
2024-10-22,0.0002294234,-0.016449017,IXIC,18579.7695
2024-10-23,0.000227632,0.0075678583,IXIC,18276.6504
2024-10-24,0.00028398773,0.005583971,IXIC,18415.4902
2024-10-25,0.00030175876,0.0026198777,IXIC,18518.6094
2024-10-28,0.00026494125,0.007809092,IXIC,18567.1895
2024-10-29,0.00024430314,-0.0056172917,IXIC,18712.75
2024-10-30,0.00027614227,-0.02794385,IXIC,18607.9297
2024-10-31,0.0003109146,0.007968624,IXIC,18095.1504
2024-11-01,0.0004141056,-0.003291577,IXIC,18239.9199
2024-11-04,0.00042903703,0.014156185,IXIC,18179.9805
2024-11-05,0.00047951424,0.029091436,IXIC,18439.1699
2024-11-06,0.0005612974,0.014952868,IXIC,18983.4707
2024-11-07,0.0006463225,0.0008983449,IXIC,19269.4609
2024-11-08,0.0007033786,0.00062098395,IXIC,19286.7793
2024-11-11,0.0005638758,-0.0008999134,IXIC,19298.7598
2024-11-12,0.00050156564,-0.0026318845,IXIC,19281.4004
2024-11-13,0.0004120064,-0.0064202375,IXIC,19230.7207
2024-11-14,0.0005559665,-0.022628991,IXIC,19107.6504
2024-11-15,0.00065451814,0.005961355,IXIC,18680.1191
2024-11-18,0.0006929352,0.010358161,IXIC,18791.8105
2024-11-19,0.00073524844,-0.0011240091,IXIC,18987.4707
2024-11-20,0.0005413904,0.0003310247,IXIC,18966.1406
2024-11-21,0.00026928214,0.0016447466,IXIC,18972.4199
2024-11-22,0.00015978748,0.00269004,IXIC,19003.6504
2024-11-25,4.828861e-05,0.0062497556,IXIC,19054.8398
2024-11-26,0.00012071477,-0.005953775,IXIC,19174.3008
2024-11-27,0.00013477542,0.008239073,IXIC,19060.4805
2024-11-29,0.00013630139,0.009620432,IXIC,19218.1699
2024-12-02,9.232387e-05,0.0039584097,IXIC,19403.9492
2024-12-03,7.5416174e-05,0.012964722,IXIC,19480.9102
2024-12-04,9.472342e-05,-0.0017679206,IXIC,19735.1191
2024-12-05,0.00021001743,0.008064229,IXIC,19700.2598
2024-12-06,0.00025564665,-0.0062167374,IXIC,19859.7695
2024-12-09,0.00015975721,-0.0025085944,IXIC,19736.6895
2024-12-10,0.00018125959,0.017504564,IXIC,19687.2402
2024-12-11,0.00018879073,-0.0066128587,IXIC,20034.8906
2024-12-12,0.00015127007,0.0011991548,IXIC,19902.8398
2024-12-13,0.00016205246,0.012327644,IXIC,19926.7207
2024-12-16,0.00014588377,-0.003218739,IXIC,20173.8906
2024-12-17,0.00026482064,-0.036274318,IXIC,20109.0605
2024-12-18,0.0004614871,-0.0010277191,IXIC,19392.6895
2024-12-19,0.0007661367,0.010262162,IXIC,19372.7695
2024-12-20,0.00081707677,0.009776062,IXIC,19572.5996
2024-12-23,0.0010659564,0.013380937,IXIC,19764.8809
2024-12-24,0.00076080253,-0.0005378826,IXIC,20031.1309
2024-12-26,0.00036492618,-0.015013476,IXIC,20020.3594
2024-12-27,0.000112452544,-0.011999495,IXIC,19722.0293
2024-12-30,0.00020157127,-0.009072794,IXIC,19486.7891
